chip_id,decoder,dynamic_sndr_db,dynamic_snr_db,dynamic_sfdr_db,dynamic_thd_db,dynamic_enob,dnl_min_lsb,dnl_max_lsb,dnl_pp_lsb,inl_min_lsb,inl_max_lsb,inl_pp_lsb,missing_codes,saturation_fraction,weight_rmse_gain_aligned_lsb,srm_nonzero_fraction,srm_count_mean
273,NOMINAL_NO_SRM,41.478552117200394,63.720837374319466,43.852202717982614,-43.80673064565683,6.597766132425315,-1.0,3.133659228889064,4.133659228889064,-444.05629582906244,444.0897106362847,888.1460064653471,5491,0.0323333740234375,89.16121235197589,0.945556640625,11.055908203125
273,ORACLE_SRM,92.01560002834624,92.06176339086974,118.37134658765183,-119.16751320469466,14.992624589426287,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.945556640625,11.055908203125
274,CAL_NO_SRM,89.47032995013396,90.2439932882252,110.49886521755086,-116.28329243949734,14.569822250852818,-1.0,0.9710994125276571,1.971099412527657,-1.4928969253070878,1.4784466315709164,2.971343556878004,20,0.0,0.15961893727673554,0.9515380859375,11.050048828125
274,CAL_SRM,91.45077001858155,91.74571805824449,115.72692095045934,-114.55066485827555,14.898799006408895,-0.5072251468680857,0.9710994125276571,1.4783245593957428,-1.0302891584649425,1.0158388647287708,2.046128023193713,0,0.0,0.15961893727673554,0.9515380859375,11.050048828125
274,NOMINAL_NO_SRM,32.62921469118905,56.612133328838176,35.22270753828309,-33.76662541106493,5.127776526775589,-1.0,7.225162127107652,8.225162127107652,-847.9860685129684,847.9537346455692,1695.9398031585374,5154,0.0,161.22007085752065,0.9515380859375,11.050048828125
274,ORACLE_SRM,92.03529745595377,92.28018405266954,118.76662262733555,-118.67396337734067,14.995896587367735,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9515380859375,11.050048828125
275,CAL_NO_SRM,89.11123207303378,89.83750487122575,109.1513627077721,-107.90952081280997,14.510171440703285,-1.0,0.9717097734035247,1.9717097734035247,-1.2693064774547904,1.2551613641565549,2.5244678416113455,7,0.0,0.1999450951351872,0.9532470703125,11.0087890625
275,CAL_SRM,91.27709050667406,91.69575715916466,110.62950019183663,-109.0532258561555,14.869948589148514,-0.5070725566491188,0.9717097734035247,1.4787823300526435,-0.96932936598764,0.9551842526894024,1.9245136186770424,0,0.0,0.1999450951351872,0.9532470703125,11.0087890625
275,NOMINAL_NO_SRM,34.28099633552436,55.71846281265802,40.3151919106666,-37.350106201476635,5.402158859721655,-1.0,3.1183327834598042,4.118332783459804,-963.9704168041344,963.9999999999995,1927.970416804134,7273,0.0287322998046875,203.0288536442539,0.9532470703125,11.0087890625
275,ORACLE_SRM,92.0710789858032,92.18460866725562,119.30368939840038,-120.5852884065697,15.001840363090233,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9532470703125,11.0087890625
276,CAL_NO_SRM,88.96582057821432,89.83202711056876,106.5832281692338,-104.99358623885922,14.486016707344572,-0.5088273441672388,1.4558632791638053,1.9646906233310442,-1.7188677805752473,1.7012130922407738,3.420080872816021,0,0.0,0.19793809232251333,0.9462890625,10.989990234375
276,CAL_SRM,90.76071837792428,91.59391470833198,108.34290769255531,-105.4169197304205,14.78417248802729,-0.5088273441672388,0.9646906233310444,1.4735179674982832,-1.3257801174944495,1.3081254291599764,2.633905546654426,0,0.0,0.19793809232251333,0.9462890625,10.989990234375
276,NOMINAL_NO_SRM,35.37425333317994,57.415982044826364,43.04446169642445,-40.156009561089505,5.583763012156137,-1.0,4.205490333137401,5.205490333137401,-743.9832239820574,742.9832239820591,1486.9664479641165,9936,0.0395050048828125,135.4987533302975,0.9462890625,10.989990234375
276,ORACLE_SRM,91.92469040398763,92.07662427477656,118.6796000209491,-119.87299400734759,14.977523322921533,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9462890625,10.989990234375
277,CAL_NO_SRM,88.87697614975137,89.90149336856204,104.07565764497139,-103.84577018634442,14.471258496636441,-1.0,1.4568350538274317,2.4568350538274317,-0.9615387549879486,2.4183738088152764,3.379912563803225,16,0.0,0.22861256535789337,0.9498291015625,10.98974609375
277,CAL_SRM,90.57321208872006,91.30525696286348,104.95327406199578,-104.77563883908732,14.753025263906986,-0.5086329892345136,0.9654680430619453,1.474101032296459,-1.235764914127933,1.7098659464241737,2.9456308605521064,0,0.0,0.22861256535789337,0.9498291015625,10.98974609375
277,NOMINAL_NO_SRM,36.982422876046115,63.01634294487157,38.222021518387635,-37.6783543542989,5.850900809974439,-1.0,3.619046127339651,4.619046127339651,-478.25727934842934,478.28373404339374,956.5410133918231,7349,0.0257720947265625,115.93404903580335,0.9498291015625,10.98974609375
277,ORACLE_SRM,92.08907755384749,92.34802769785074,119.004687335307,-120.79901263667266,15.004830158446428,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9498291015625,10.98974609375
278,CAL_NO_SRM,88.88004588154277,89.78803336841757,104.60194773616008,-103.53731390513106,14.471768418860925,-0.5075303273060197,0.9698786907759211,1.4774090180819408,-1.2727855344472356,1.2577248798351957,2.530510414282431,0,0.0,0.21708885296759792,0.9490966796875,11.0028076171875
278,CAL_SRM,90.8912456169858,91.47339976689202,107.45266005005455,-105.8737412869462,14.805854753652126,-0.5075303273060197,0.9698786907759211,1.4774090180819408,-1.0362096589608591,1.0211490043488198,2.057358663309679,0,0.0,0.21708885296759792,0.9490966796875,11.0028076171875
278,NOMINAL_NO_SRM,31.561821901119377,53.484102020347095,37.487594776878744,-33.79101846386889,4.950468754338767,-1.0,7.7021027307379875,8.702102730737987,-1347.8636036992937,1347.8873804911452,2695.750984190439,9979,0.023223876953125,304.7984467934834,0.9490966796875,11.0028076171875
278,ORACLE_SRM,91.98834485851931,92.09403372701304,118.10904202319448,-119.7207272888153,14.988097152577959,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9490966796875,11.0028076171875
279,CAL_NO_SRM,89.2006271461343,89.95666358680124,105.5850919181625,-105.31175579206936,14.525021120620314,-0.5079500717184973,0.9681997131260109,1.4761497848445082,-1.5502487258522293,1.5343485824152348,3.084597308267464,0,0.0,0.17811845438167603,0.9468994140625,11.00634765625
279,CAL_SRM,91.28343889660766,91.64685280785322,109.18324956466029,-108.36700033146619,14.871003138971373,-0.5079423208972305,0.9682307164110779,1.4761730373083084,-0.8341954680704965,0.8183108262760357,1.6525062943465323,0,0.0,0.17811845438167603,0.9468994140625,11.00634765625
279,NOMINAL_NO_SRM,35.41452939618183,58.266945721457404,36.644650755601,-36.346648764003575,5.590453388070071,-1.0,3.579879175661195,4.579879175661195,-578.947508192108,577.9475081921096,1156.8950163842176,8334,0.0174713134765625,136.11220198987806,0.9468994140625,11.00634765625
279,ORACLE_SRM,91.93784656529786,92.074743516157,118.73793089102813,-120.01106365409144,14.979708731777054,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9468994140625,11.00634765625
280,CAL_NO_SRM,88.58205147182402,89.72442283644548,100.80018187491086,-100.59868537162133,14.422267686349505,-1.0,1.456282235175634,2.456282235175634,-1.775963621936697,1.7584765160069533,3.5344401379436503,4,0.0,0.23129836475817434,0.9495849609375,10.99072265625
280,CAL_SRM,90.09053653980129,91.35905977665111,99.97971734219382,-99.7784791028503,14.672846601295896,-1.0,0.9650257881405071,1.965025788140507,-1.2850123599963374,1.2675252540665927,2.5525376140629303,1,0.0,0.23129836475817434,0.9495849609375,10.99072265625
280,NOMINAL_NO_SRM,40.66914868129501,59.503773864968,48.23583442612342,-46.29881018834708,6.463313734434388,-1.0,2.5385529157667386,3.5385529157667386,-471.01349892011433,472.0355291576954,943.0490280778097,7629,0.0108642578125,89.50916003514462,0.9495849609375,10.99072265625
280,ORACLE_SRM,92.13901223468005,92.30298459546887,118.76437529953117,-117.63431192268561,15.01312495592692,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9495849609375,10.99072265625
281,CAL_NO_SRM,89.0181531021959,90.08326057357786,107.96718660746404,-106.15683828243128,14.494709817640514,-1.0,0.9663996337834746,1.9663996337834746,-1.6555733577477685,1.6387731746395058,3.2943465323872743,2,0.0,0.18736928067779987,0.9488525390625,11.00830078125
281,CAL_SRM,90.92748771690893,91.62762966248138,109.46658916364264,-105.98611051525137,14.811875036031383,-0.5084078493606372,0.9663686025574512,1.4747764519180884,-0.9081698049867245,0.89135410626545,1.7995239112521744,0,0.0,0.18736928067779987,0.9488525390625,11.00830078125
281,NOMINAL_NO_SRM,35.2743843196522,59.66043505317387,37.528520414706975,-36.61459220431119,5.567173475025283,-1.0,3.0486825440953877,4.048682544095388,-658.3905569456683,657.39055694567,1315.7811138913385,6228,0.012054443359375,141.75244988933932,0.9488525390625,11.00830078125
281,ORACLE_SRM,92.07500264522844,92.20974909174139,119.29041438459862,-117.68819401380591,15.002492133758876,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9488525390625,11.00830078125
282,CAL_NO_SRM,88.65037835376697,90.01907384038785,105.13585132137857,-107.12959297983453,14.4336176667387,-1.0,1.4598681600390635,2.4598681600390635,-1.7076174199652252,1.6915646839808476,3.399182103946073,19,0.0,0.1666026902897273,0.9490966796875,10.9737548828125
282,CAL_SRM,90.55115655520805,91.34070967084013,107.44890545918403,-116.32284569103837,14.749361554021272,-1.0,0.9679255359731442,1.9679255359731442,-1.1970550087739376,1.1810177767605097,2.3780727855344472,2,0.0,0.1666026902897273,0.9490966796875,10.9737548828125
282,NOMINAL_NO_SRM,35.0828348429383,57.09871533259523,38.46645686041643,-38.30039087787934,5.535354625072808,-1.0,7.679459013072812,8.679459013072812,-763.4894435874589,763.5105564125262,1526.999999999985,7123,0.0206756591796875,198.9217695870153,0.9490966796875,10.9737548828125
282,ORACLE_SRM,92.02125431891177,92.11845373016868,119.34369361323346,-120.06995728884193,14.993563840350793,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9490966796875,10.9737548828125
283,CAL_NO_SRM,89.20753705026377,90.01382318287204,111.15632706035179,-109.15518695743432,14.526168945226539,-1.0,0.967467268898587,1.967467268898587,-1.23993652150029,1.2236701559495835,2.4636066774498735,29,0.0,0.1747277952923416,0.9495849609375,11.041015625
283,CAL_SRM,91.09223661901952,91.47444169457768,111.16958419511849,-107.56873601956137,14.83924196329228,-0.5081331827753532,0.967467268898587,1.4756004516739403,-0.9224524674214911,0.9061861018707846,1.8286385692922758,0,0.0,0.1747277952923416,0.9495849609375,11.041015625
283,NOMINAL_NO_SRM,35.086085876927925,58.96474236488592,36.8998095866599,-36.20227526490358,5.535894663941517,-1.0,7.0255951014159965,8.025595101415997,-669.5320015308062,670.5384003061607,1340.070401836967,8153,0.0031585693359375,147.86200018966642,0.9495849609375,11.041015625
283,ORACLE_SRM,91.95588807384212,92.11179695102815,118.5161632422388,-119.27402225408976,14.982705660106664,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9495849609375,11.041015625
284,CAL_NO_SRM,88.5290994329076,89.76105103754472,102.96261538164896,-102.14419047993619,14.413471666595948,-0.5093766689555199,1.4531166552224,1.9624933241779199,-1.6813916227969863,1.6626382848859775,3.344029907682964,0,0.0,0.23895704046792665,0.9515380859375,11.090087890625
284,CAL_SRM,90.11805955136408,91.19255168334985,102.91701472838568,-102.34136343955569,14.677418530126925,-1.0,0.9624921795126118,1.9624921795126118,-0.8980513634354107,1.8605435429477069,2.7585949063831174,4,0.0,0.23895704046792665,0.9515380859375,11.090087890625
284,NOMINAL_NO_SRM,29.856017633748955,56.473813229442946,30.991141242340703,-30.648842809243007,4.667112563745674,-1.0,5.08759734328312,6.08759734328312,-1004.5321639237594,1004.5467634809733,2009.0789274047327,9529,0.0143890380859375,251.24549686235756,0.9515380859375,11.090087890625
284,ORACLE_SRM,92.12455799385147,92.34337333933566,116.4875051899017,-119.3596585385859,15.01072391924443,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9515380859375,11.090087890625
285,CAL_NO_SRM,89.40851552471011,89.91815608107905,114.10893532032142,-113.47435306314335,14.559554073872112,-0.5092318491164891,1.4538407544175542,1.9630726035340433,-1.1982482375560775,1.1797845393230992,2.3780327768791767,0,0.0,0.19159677228871935,0.9490966796875,10.97705078125
285,CAL_SRM,91.29278945934921,91.59906893023256,117.46887304890292,-115.27237584974806,14.872556388596214,-0.5092318491164891,0.9630726035340436,1.4723044526505327,-0.8095950193792536,0.7911313211462753,1.600726340525529,0,0.0,0.19159677228871935,0.9490966796875,10.97705078125
285,NOMINAL_NO_SRM,43.75816851285464,62.47274943910157,47.413612659119515,-47.11791622193082,6.976439952301436,-1.0,7.045053477987324,8.045053477987324,-265.12866941856294,265.13430110331126,530.2629705218742,9140,0.0055999755859375,62.56834880308028,0.9490966796875,10.97705078125
285,ORACLE_SRM,91.96121368634456,92.01237736520055,118.14457725751929,-120.6290853338956,14.983590313346273,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9490966796875,10.97705078125
286,CAL_NO_SRM,89.2573498021134,90.07215265524337,109.61819696568595,-111.26698144701373,14.534443488723156,-1.0,0.9647516594186312,1.9647516594186312,-1.6807049668115557,1.6630807965208823,3.3437857633324377,24,0.0,0.22203927678879945,0.95068359375,11.06640625
286,CAL_SRM,91.00133585146429,91.49692999438633,112.32649510303693,-110.96355613874132,14.824142168017325,-1.0,0.9647206030457474,1.9647206030457474,-0.9176000244148076,0.8999603259376813,1.8175603503524889,2,0.0,0.22203927678879945,0.95068359375,11.06640625
286,NOMINAL_NO_SRM,38.2736414999954,59.64641578219401,44.70737611183061,-41.85134198617053,6.065388953487608,-1.0,3.563084112149533,4.563084112149533,-465.3037383177684,464.30373831776683,929.6074766355352,8130,0.01385498046875,100.09934996982696,0.95068359375,11.06640625
286,ORACLE_SRM,91.95712577575185,92.12697433024798,119.36557930254203,-119.28861926786692,14.98291125843054,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.95068359375,11.06640625
287,CAL_NO_SRM,89.26414061771987,89.80502806670563,111.32177148542252,-112.87183800515841,14.535571531182704,-1.0,0.9633478294041353,1.9633478294041353,-1.2474860761425193,1.229159990844587,2.476646066987106,4,0.0,0.1969553788128615,0.9503173828125,11.020751953125
287,CAL_SRM,91.1620236659403,91.36056703964108,116.09725788257818,-115.77441585716598,14.850834496003372,-0.5091708120975371,0.9633167516098515,1.4724875637073886,-1.0261238441114537,0.958006530961028,1.9841303750724817,0,0.0,0.1969553788128615,0.9503173828125,11.020751953125
287,NOMINAL_NO_SRM,42.19972490717755,61.47641845445349,47.12782835562677,-46.81378112514651,6.717562276939793,-1.0,3.0997184860807003,4.0997184860807,-467.98055989990416,466.9805598999042,934.9611197998083,7824,0.02435302734375,68.50998255771363,0.9503173828125,11.020751953125
287,ORACLE_SRM,92.10076816282415,92.23798902553054,118.99519803499444,-119.10657141393239,15.006772120070458,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9503173828125,11.020751953125
288,CAL_NO_SRM,89.00385962232052,89.74280045282462,103.21995088323061,-102.8540961839773,14.492335485435301,-1.0,0.9652399481193255,1.9652399481193255,-1.36757457846952,1.3501945525291783,2.717769130998698,4,0.0,0.17875255030575515,0.9510498046875,11.00244140625
288,CAL_SRM,90.98198988914544,91.62802045993294,103.6274303548148,-102.9569922834389,14.820928553014193,-0.5086825159459212,0.9652699362163153,1.4739524521622365,-1.1298257393108921,1.1124607074190498,2.242286446729942,0,0.0,0.17875255030575515,0.9510498046875,11.00244140625
288,NOMINAL_NO_SRM,36.23665631666158,59.34603525312109,40.08311994671757,-38.14917253764015,5.727019321704582,-1.0,3.037022777324319,4.037022777324319,-682.3364082977537,682.3456639920846,1364.6820722898383,6077,0.0091705322265625,128.60460350680233,0.9510498046875,11.00244140625
288,ORACLE_SRM,91.92459398224615,92.10827864336343,118.79789319436873,-121.1099164201538,14.977507306020955,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9510498046875,11.00244140625
289,CAL_NO_SRM,88.98438452668202,89.76025475105101,104.98163836695453,-104.5619788537242,14.489100419714621,-1.0,0.9687490462965789,1.9687490462965789,-1.3632618182927945,1.347636341441084,2.7108981597338784,3,0.0,0.192575004097719,0.9576416015625,10.9951171875
289,CAL_SRM,90.9952491872207,91.48830901189956,107.52538527788572,-106.29007026046165,14.823131094222706,-1.0,0.9687490462965789,1.9687490462965789,-1.0505386516922512,1.0349131748405407,2.085451826532792,2,0.0,0.192575004097719,0.9576416015625,10.9951171875
289,NOMINAL_NO_SRM,30.585978030249027,52.32833784984268,37.26313103772098,-32.77857025893334,4.788368443562962,-1.0,3.5355039141200537,4.535503914120054,-1495.7536642005955,1495.7615539592884,2991.515218159884,8839,0.0078277587890625,340.3648553642877,0.9576416015625,10.9951171875
289,ORACLE_SRM,91.92876857721299,92.04870242530326,117.84437416095824,-118.84302068620791,14.978200760334385,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9576416015625,10.9951171875
290,CAL_NO_SRM,88.53991435091201,89.91483750235386,104.57237392876044,-110.66621477499123,14.415268164603324,-1.0,0.9643244068055237,1.9643244068055237,-2.193972686350779,2.176134889753542,4.370107576104321,6,0.0,0.23496779105291193,0.9498291015625,10.9324951171875
290,CAL_SRM,90.23308227356806,91.45856698834395,105.38726443736307,-109.24292587714105,14.696525294612634,-0.5089266640217291,0.9642933439130834,1.4732200079348126,-1.2563249610889005,1.2384716330454422,2.4947965941343426,0,0.0,0.23496779105291193,0.9498291015625,10.9324951171875
290,NOMINAL_NO_SRM,38.086148689955884,57.806681589606356,42.62026696551246,-41.66662915062717,6.034243968431211,-1.0,2.590454424494779,3.590454424494779,-765.3319662507787,766.3836544933471,1531.7156207441258,10729,0.0251617431640625,122.67910126260175,0.9498291015625,10.9324951171875
290,ORACLE_SRM,92.03691129366928,92.30876939417433,117.4962359217601,-119.06979476323187,14.996164666722471,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9498291015625,10.9324951171875
291,CAL_NO_SRM,89.317665995532,89.9343483937338,105.67365113870487,-105.2646871991689,14.544462789955482,-1.0,0.961943999389639,1.961943999389639,-1.3790341039139495,1.3600061036087656,2.739040207522715,1,0.0,0.1848816187866836,0.951416015625,11.0078125
291,CAL_SRM,91.08671069240853,91.54489459326908,106.07032194326692,-105.69693948140433,14.83832403528381,-0.5095065157017732,0.9619739371929072,1.4714804528946805,-0.9374065370647303,0.9183935056611839,1.8558000427259143,0,0.0,0.1848816187866836,0.951416015625,11.0078125
291,NOMINAL_NO_SRM,29.66669012169737,55.997835089031554,30.867146774789887,-30.389606347257427,4.6356628109131846,-1.0,4.993865873197527,5.993865873197527,-1029.1306019684382,1029.1295796139711,2058.260181582409,9147,0.0,262.0825024361907,0.951416015625,11.0078125
291,ORACLE_SRM,91.95853406697815,92.07141503290046,118.6667701621758,-122.30973636034834,14.983145193850191,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.951416015625,11.0078125
292,CAL_NO_SRM,89.40495827624027,90.04058510573572,110.65333901432615,-115.35725854027112,14.558963168810676,-1.0,0.9695124742504004,1.9695124742504004,-1.2940260929274459,1.2787823300526446,2.5728084229800903,2,0.0,0.18801902049269748,0.95068359375,10.9078369140625
292,CAL_SRM,91.18747429179415,91.69355226575914,110.66828370812664,-110.42226345374026,14.855062174716636,-0.5076218814373998,0.9695124742504004,1.4771343556878003,-0.8694895857175556,0.854245822842756,1.7237354085603116,0,0.0,0.18801902049269748,0.95068359375,10.9078369140625
292,NOMINAL_NO_SRM,39.952304224714425,61.608227667199095,44.17580488550571,-41.9734831015511,6.3442365821784765,-1.0,3.0868711120811962,4.086871112081196,-541.7626323255876,542.8060678816285,1084.568700207216,9321,0.0212249755859375,95.57690709856334,0.95068359375,10.9078369140625
292,ORACLE_SRM,91.91826729453085,92.04450994053298,118.60682449037449,-121.30794924798188,14.97645636121775,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.95068359375,10.9078369140625
293,CAL_NO_SRM,89.02438526111318,89.96582597814681,104.65472237236571,-104.2752364131681,14.495745059985579,-1.0,1.4543373769741357,2.4543373769741357,-1.3754634927901135,1.3571984435797668,2.7326619363698805,4,0.0,0.16936721604819469,0.94775390625,11.017822265625
293,CAL_SRM,90.69912015506159,91.44979890456685,104.33663514479953,-103.99482991424007,14.773940225093288,-0.5091325246051728,1.4543373769741357,1.9634699015793085,-1.1103685053788053,1.0921034561684595,2.202471961547265,0,0.0,0.16936721604819469,0.94775390625,11.017822265625
293,NOMINAL_NO_SRM,39.634205592481194,60.868514264480076,41.758011254450906,-41.170480280444565,6.291396277820797,-1.0,3.5408114558472557,4.540811455847256,-436.3947494033814,436.40381861579186,872.7985680191732,7315,0.0089874267578125,79.40011801308616,0.94775390625,11.017822265625
293,ORACLE_SRM,92.02657727777334,92.21954640127137,119.13363164466736,-117.20239763275077,14.99444805278627,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.94775390625,11.017822265625
294,CAL_NO_SRM,89.09994824791299,89.8485455669724,106.24841225651173,-105.22842232101848,14.508297051148338,-0.509575036240177,1.4521248187991147,1.9616998550392917,-1.2306401159685658,1.2114900434882119,2.4421301594567777,0,0.0,0.18679980883166308,0.9473876953125,10.959716796875
294,CAL_SRM,91.1112724637495,91.43560773130406,105.43392879400757,-104.96182114569487,14.842404063745764,-0.509575036240177,0.9616998550392919,1.4712748912794689,-0.8717479209582665,0.8525978484779125,1.724345769436179,0,0.0,0.18679980883166308,0.9473876953125,10.959716796875
294,NOMINAL_NO_SRM,34.460273553255604,57.67595917175407,36.998159287606065,-35.770082679742906,5.431939128447776,-1.0,2.5403553181965517,3.5403553181965517,-727.0169015389174,727.0284316298308,1454.0453331687481,6407,0.0113983154296875,145.74898604730936,0.9473876953125,10.959716796875
294,ORACLE_SRM,91.98610739573832,92.2444682114481,117.97428993866988,-121.203590926995,14.987725481019654,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9473876953125,10.959716796875
295,CAL_NO_SRM,89.06800728080626,89.95424509763777,110.32281784915557,-107.78811204632461,14.502991242658847,-1.0,0.967132066834516,1.967132066834516,-1.6064087891966126,1.5899748226138706,3.196383611810483,3,0.0,0.18218658121102482,0.9510498046875,10.947998046875
295,CAL_SRM,90.9548943403853,91.44741512029681,110.41384105847223,-108.25810657018194,14.816427631293239,-0.5082247383037812,0.9671010467848753,1.4753257850886565,-0.9530014954069658,0.936552018799404,1.8895535142063697,0,0.0,0.18218658121102482,0.9510498046875,10.947998046875
295,NOMINAL_NO_SRM,36.177260624800205,60.12855274605908,41.73432273436732,-37.940565798275344,5.717152927707676,-1.0,3.515710654457477,4.515710654457477,-743.9689615043069,742.9689615043069,1486.9379230086138,5022,0.003509521484375,157.74556243214107,0.9510498046875,10.947998046875
295,ORACLE_SRM,91.98614531109473,92.16620738149385,118.5042838050817,-119.6171918878716,14.987731779251616,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9510498046875,10.947998046875
296,CAL_NO_SRM,89.04380795606387,89.73434444091188,111.96078263759156,-113.27443711867122,14.498971421273069,-1.0,0.967406231879635,1.967406231879635,-1.2636494033631398,1.2473525193029573,2.511001922666097,2,0.0,0.2167575376353686,0.94873046875,11.1407470703125
296,CAL_SRM,90.87361786711755,91.24878252337649,116.04127471202999,-114.11208413251904,14.802926555999592,-0.5081484420300912,0.967406231879635,1.4755546739097263,-0.902188177129429,0.8858912930692465,1.7880794701986755,0,0.0,0.2167575376353686,0.94873046875,11.1407470703125
296,NOMINAL_NO_SRM,39.90631884002163,60.80301030312639,43.53628475342228,-42.858514909758235,6.336597813957082,-1.0,3.070908879139651,4.070908879139651,-458.34411616254334,457.85297977243573,916.1970959349791,4371,0.017425537109375,101.03351553349353,0.94873046875,11.1407470703125
296,ORACLE_SRM,91.90815529203095,92.04169761112118,118.34291805411773,-117.53147649320626,14.974776626583216,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.94873046875,11.1407470703125
297,CAL_NO_SRM,89.42422228424942,90.23788088225395,111.10441668651919,-110.93441053770988,14.562163170141101,-1.0,0.9662004928776884,1.9662004928776884,-1.5772238626046202,2.051874232262914,3.629098094867534,1,0.0,0.1709855699068644,0.9495849609375,10.9212646484375
297,CAL_SRM,91.08195376139336,91.4881680568564,112.15628935587885,-110.8051960863024,14.837533847407537,-0.5084458686198214,0.9662165255207142,1.4746623941405357,-1.1403067063401238,1.1234149691004807,2.263721675440604,0,0.0,0.1709855699068644,0.9495849609375,10.9212646484375
297,NOMINAL_NO_SRM,30.010846471559596,56.07350098764812,32.316244941877585,-31.031922966857568,4.692831639793953,-1.0,7.14213387171921,8.14213387171921,-1167.2578040067851,1166.2578040067842,2333.5156080135694,7756,0.017486572265625,270.1565702562303,0.9495849609375,10.9212646484375
297,ORACLE_SRM,91.94830764535824,92.1185185011408,119.76889676761111,-118.99876029370677,14.981446452717316,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9495849609375,10.9212646484375
298,CAL_NO_SRM,89.32502667073751,90.15936897312643,106.81565381740106,-108.01680455124462,14.545685493477993,-0.5073929961089494,1.4630350194552526,1.970428015564202,-1.2933852140077744,1.2785992217898765,2.571984435797651,0,0.0,0.1821516413765018,0.951904296875,11.0155029296875
298,CAL_SRM,91.02884444203818,91.68116840843958,108.32031723498682,-106.65238680611203,14.828711701335246,-0.5074007385479293,0.9703970458082827,1.477797784356212,-1.02142399365215,1.0066225165562914,2.0280465102084415,0,0.0,0.1821516413765018,0.951904296875,11.0155029296875
298,NOMINAL_NO_SRM,31.654275506144565,55.58249297639921,33.906076757429744,-32.62520964709938,4.9658264960373035,-1.0,4.860196841382468,5.860196841382468,-882.4987869077715,882.4754863813353,1764.9742732891068,6407,0.0,213.08608833206299,0.951904296875,11.0155029296875
298,ORACLE_SRM,91.98055095101307,92.33166864895153,117.44608659835902,-122.0834152164112,14.986802483556989,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.951904296875,11.0155029296875
299,CAL_NO_SRM,89.40034704001626,89.89002665774686,114.40528502581854,-111.75735253379493,14.558197182726953,-1.0,1.45487144274052,2.45487144274052,-1.0822919050888828,1.0642404821850908,2.1465323872739734,9,0.0,0.18270709817097666,0.9517822265625,10.9222412109375
299,CAL_SRM,91.51905547829985,91.72703897572491,117.6951186998007,-118.34983635775289,14.910142106029875,-1.0,0.9638971541924162,1.9638971541924162,-0.7340505073624776,0.6633401998931868,1.3973907072556644,2,0.0,0.18270709817097666,0.9517822265625,10.9222412109375
299,NOMINAL_NO_SRM,45.08358506132019,62.89328416870067,49.9405590510019,-47.83419668756899,7.19660881417279,-1.0,3.4801556420233464,4.480155642023346,-243.8843060959817,243.87989623865357,487.7642023346353,7069,0.0,58.61302973762713,0.9517822265625,10.9222412109375
299,ORACLE_SRM,92.01349923838737,92.12179012093975,118.76422332712777,-118.42222299966734,14.99227562099458,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9517822265625,10.9222412109375
300,CAL_NO_SRM,88.77218670008789,89.90165290312412,100.61454971852369,-99.8285359034019,14.45385161131028,-1.0,0.965636158330027,1.965636158330027,-1.7574999237037698,1.7403180028687788,3.497817926572549,5,0.0,0.2525237377168435,0.9505615234375,10.8802490234375
300,CAL_SRM,90.50983849067747,91.5652069100181,100.78743574386712,-100.10306894040431,14.742498088152404,-0.5085909604174932,0.965636158330027,1.4742271187475202,-1.286751915036483,1.269569994201494,2.556321909237977,0,0.0,0.2525237377168435,0.9505615234375,10.8802490234375
