unit_cap_sigma_pct,chip_id,decoder,sndr_db,sfdr_db,enob,saturation_fraction,weight_rmse_gain_aligned_lsb
1.2,72,CAL_SUM_NORM_SRM,93.39572474909116,111.27488322305229,15.22188118755667,0.0,0.2049428818949205
1.2,72,ORACLE_SRM,95.58642237307296,118.63443671017134,15.585784447354314,0.0,0.0
1.2,73,NOMINAL_SRM,59.33111381400499,62.880974803495626,9.563307942525748,0.0,11.360074036796712
1.2,73,CAL_CURRENT_SRM,93.22922494095121,107.69859931264361,15.194223412118141,0.0,0.19776413512073784
1.2,73,CAL_SUM_NORM_SRM,93.36578504490417,108.01817361408433,15.216907814768135,0.0,0.19776413512078256
1.2,73,ORACLE_SRM,95.39975313616962,119.69227480264097,15.554776268466714,0.0,0.0
1.2,74,NOMINAL_SRM,53.76153392929224,58.8217836201024,8.638128559683098,0.0,15.79105092520815
1.2,74,CAL_CURRENT_SRM,94.06714852660473,110.69047522183597,15.333413376512413,0.0,0.19612752228304534
1.2,74,CAL_SUM_NORM_SRM,94.1364381078432,109.53162084600476,15.344923273728106,0.0,0.19612752228304223
1.2,74,ORACLE_SRM,95.40737168572565,118.94475951177996,15.556041808260074,0.0,0.0
1.2,75,NOMINAL_SRM,56.8588438108035,64.27150242511935,9.15263186225972,0.0,14.076745404149685
1.2,75,CAL_CURRENT_SRM,93.16853051930289,112.67332192970684,15.184141282276228,0.0,0.19541183401413764
1.2,75,CAL_SUM_NORM_SRM,93.28132557868952,111.75896776758533,15.202878003104571,0.0,0.1954118340141842
1.2,75,ORACLE_SRM,95.46998361234677,117.58883884078418,15.566442460522719,0.0,0.0
1.2,76,NOMINAL_SRM,61.31493916532114,67.48776938568439,9.892847037428762,0.0,9.301219589314012
1.2,76,CAL_CURRENT_SRM,93.6540784049142,110.01801812637537,15.264797077228273,0.0,0.19302609727687756
1.2,76,CAL_SUM_NORM_SRM,93.682591679719,110.78189375338118,15.269533501614452,0.0,0.19302609727679892
1.2,76,ORACLE_SRM,95.29008895206162,118.33112651966003,15.53655962658831,0.0,0.0
1.2,77,NOMINAL_SRM,52.56555925102318,57.963322413706415,8.43946166960518,0.0,17.966854448393715
1.2,77,CAL_CURRENT_SRM,93.34615102787636,110.73063960391848,15.213646350145575,0.0,0.21322865129130003
1.2,77,CAL_SUM_NORM_SRM,93.4366567392761,109.98218701582844,15.228680521474436,0.0,0.21322865129132143
1.2,77,ORACLE_SRM,95.5854465878909,118.38605251816495,15.58562235679251,0.0,0.0
1.2,78,NOMINAL_SRM,55.319043185762744,60.22128986115195,8.896851027535341,0.0,16.936973799844488
1.2,78,CAL_CURRENT_SRM,94.10312970456025,107.67904747345534,15.339390316372134,0.0,0.1794281176585443
1.2,78,CAL_SUM_NORM_SRM,93.97170401094436,107.25666967502823,15.317558805804712,0.0,0.17942811765867267
1.2,78,ORACLE_SRM,95.51347460919139,118.64233398848353,15.573666878603222,0.0,0.0
1.2,79,NOMINAL_SRM,55.781166724645615,60.193659333680706,8.973615734990966,0.0,14.247202671975375
1.2,79,CAL_CURRENT_SRM,94.12482651395788,108.98182517729958,15.342994437534532,0.0,0.18650854622905133
1.2,79,CAL_SUM_NORM_SRM,94.24462594721548,112.1597120559589,15.36289467561719,0.0,0.18650854622897106
1.2,79,ORACLE_SRM,95.32287259129839,119.96135832739228,15.542005413836943,0.0,0.0
1.2,80,NOMINAL_SRM,56.60413130809503,61.61004426964805,9.110320815298179,0.0,13.795104954751723
1.2,80,CAL_CURRENT_SRM,93.56504534252416,109.02521518989042,15.250007531980758,0.0,0.17483970573613025
1.2,80,CAL_SUM_NORM_SRM,93.68612414965277,108.2359792175989,15.270120290639996,0.0,0.17483970573617807
1.2,80,ORACLE_SRM,95.42757706492266,118.71094431756619,15.55939818354197,0.0,0.0
1.2,81,NOMINAL_SRM,54.68424431250894,60.146141328784964,8.791402709719094,0.0,17.727416386626754
1.2,81,CAL_CURRENT_SRM,93.3979094896564,106.72837681839758,15.222244101271828,0.0,0.2080520752656032
1.2,81,CAL_SUM_NORM_SRM,93.32369133971072,106.96793986346773,15.209915504935335,0.0,0.2080520752655999
1.2,81,ORACLE_SRM,95.66260317489217,119.41977430026485,15.598439065596706,0.0,0.0
1.2,82,NOMINAL_SRM,57.80690675100864,63.43034673286492,9.310117400499776,0.0,13.65275857174707
1.2,82,CAL_CURRENT_SRM,93.81978832352006,112.22905348550994,15.29232364178074,0.0,0.19667407164383718
1.2,82,CAL_SUM_NORM_SRM,93.92651897297604,111.53388876242454,15.310052985544193,0.0,0.19667407164373746
1.2,82,ORACLE_SRM,95.6075834245427,119.11204141346823,15.589299572183172,0.0,0.0
1.2,83,NOMINAL_SRM,63.11809022313183,68.61295500079018,10.192373791217912,0.0,6.013362190573267
1.2,83,CAL_CURRENT_SRM,92.78611407200707,107.90159361487603,15.120616955482902,0.0,0.2424395813258254
1.2,83,CAL_SUM_NORM_SRM,92.89135592249337,108.76409740558364,15.138098990447405,0.0,0.24243958132599286
1.2,83,ORACLE_SRM,95.66440427037313,118.8615221378559,15.598738250892547,0.0,0.0
1.2,84,NOMINAL_SRM,53.74819021969752,56.53769022239231,8.635911996627495,0.0,19.369647529165178
1.2,84,CAL_CURRENT_SRM,93.47090418830578,106.32969440008819,15.234369466495977,0.0,0.20393984698152212
1.2,84,CAL_SUM_NORM_SRM,93.60592882060864,106.2521710716046,15.256798807410073,0.0,0.20393984698129158
1.2,84,ORACLE_SRM,95.63536780432091,119.39812081151149,15.59391491766128,0.0,0.0
1.2,85,NOMINAL_SRM,53.88131068619208,56.23158662641415,8.658025030928918,0.0,16.424167866781904
1.2,85,CAL_CURRENT_SRM,93.29598344720337,107.17528574071308,15.205312864983949,0.0,0.20276418563382373
1.2,85,CAL_SUM_NORM_SRM,93.42801266838465,106.88054988184152,15.227244629299777,0.0,0.2027641856338245
1.2,85,ORACLE_SRM,95.40359386447948,118.75677395503457,15.555414263202572,0.0,0.0
1.2,86,NOMINAL_SRM,63.97658183563635,69.95618025329449,10.334980371368166,0.0,5.931297332470754
1.2,86,CAL_CURRENT_SRM,94.1118682995448,114.00272351589734,15.340841910223388,0.0,0.18612211614711296
1.2,86,CAL_SUM_NORM_SRM,94.08375871361422,112.2686392388591,15.336172543789736,0.0,0.18612211614705737
1.2,86,ORACLE_SRM,95.37691456671098,119.33373619903476,15.550982486164616,0.0,0.0
1.2,87,NOMINAL_SRM,51.47398184683742,53.750860662016684,8.25813651940821,0.0,20.644554328112427
1.2,87,CAL_CURRENT_SRM,94.15673758571523,108.72488505210742,15.348295280019142,0.0,0.1816897524034208
1.2,87,CAL_SUM_NORM_SRM,94.06019397278648,108.24302889909048,15.332258135014365,0.0,0.18168975240343754
1.2,87,ORACLE_SRM,95.6248791561058,119.94985889872432,15.592172617293324,0.0,0.0
1.2,88,NOMINAL_SRM,54.841001300322105,60.17051163720531,8.817442076465467,0.0,14.399305303297625
1.2,88,CAL_CURRENT_SRM,92.78508048959183,108.5527361574944,15.1204452640518,0.0,0.19735702027492313
1.2,88,CAL_SUM_NORM_SRM,92.85806251978619,106.938383971115,15.132568524881426,0.0,0.1973570202748773
1.2,88,ORACLE_SRM,95.28250138408214,119.52445102957795,15.535299233236236,0.0,0.0
1.2,89,NOMINAL_SRM,51.61073400381548,53.3611863935574,8.280852824554067,0.0,22.777942173721648
1.2,89,CAL_CURRENT_SRM,93.78123697019103,108.24662795744595,15.285919762490204,0.0,0.16120923775888138
1.2,89,CAL_SUM_NORM_SRM,93.90711395265684,107.36254044005676,15.306829560242,0.0,0.16120923775895707
1.2,89,ORACLE_SRM,95.42355496362119,118.59342615789708,15.55873006040219,0.0,0.0
1.2,90,NOMINAL_SRM,61.91746346106635,66.05625120025617,9.992934129745242,0.0,7.454490000415762
1.2,90,CAL_CURRENT_SRM,93.63779662486444,110.4845993493957,15.262092462602066,0.0,0.18850305896268724
1.2,90,CAL_SUM_NORM_SRM,93.37347889126349,109.70619617724951,15.218185862336128,0.0,0.18850305896271538
1.2,90,ORACLE_SRM,95.53564928821157,119.65410228183984,15.57735038010159,0.0,0.0
1.2,91,NOMINAL_SRM,58.59878832426287,61.087581883450866,9.441659190076889,0.0,11.187269898697554
1.2,91,CAL_CURRENT_SRM,93.26531947229695,108.9115807958234,15.200219181444677,0.0,0.18927101022993795
1.2,91,CAL_SUM_NORM_SRM,93.0696238950679,107.98569901710911,15.167711610476397,0.0,0.1892710102298852
1.2,91,ORACLE_SRM,95.58057339414377,120.74504587772131,15.584812856170062,0.0,0.0
1.2,92,NOMINAL_SRM,50.66087984871699,52.82934749337892,8.123069742311793,0.0,22.787730153589575
1.2,92,CAL_CURRENT_SRM,93.60129318314446,109.91728634920096,15.256028767964196,0.0,0.18349282943272432
1.2,92,CAL_SUM_NORM_SRM,93.7256931171674,109.90208113491428,15.276693208831794,0.0,0.18349282943263925
1.2,92,ORACLE_SRM,95.51461382638524,118.93811568146839,15.573856117339743,0.0,0.0
1.2,93,NOMINAL_SRM,60.190812267699634,66.35199230139739,9.706114994634492,0.0,10.474936105492576
1.2,93,CAL_CURRENT_SRM,94.20406898219049,116.9160135087162,15.356157638237624,0.0,0.18699203369870124
1.2,93,CAL_SUM_NORM_SRM,94.2573511800374,115.5605822441672,15.365008501667344,0.0,0.186992033698743
1.2,93,ORACLE_SRM,95.46925269798385,119.56486043647736,15.56632104617672,0.0,0.0
1.2,94,NOMINAL_SRM,60.16011733291027,67.0615941795762,9.701016168257521,0.0,8.666153116997656
1.2,94,CAL_CURRENT_SRM,92.89802735702048,106.14679393584878,15.13920720216287,0.0,0.23406285572521618
1.2,94,CAL_SUM_NORM_SRM,92.99101493728479,105.78510362815004,15.15465364406724,0.0,0.2340628557252203
1.2,94,ORACLE_SRM,95.41661902596152,119.15710002059427,15.55757791128929,0.0,0.0
1.2,95,NOMINAL_SRM,54.94136785533514,62.37318466434158,8.83411426168358,0.0,15.29564622302087
1.2,95,CAL_CURRENT_SRM,93.16951755975973,103.49546672650833,15.184305242485005,0.0,0.2246552030315891
1.2,95,CAL_SUM_NORM_SRM,93.21588567316417,102.56334749287056,15.192007586904348,0.0,0.22465520303158615
1.2,95,ORACLE_SRM,95.5963741667847,119.06552316392273,15.58743756923334,0.0,0.0
1.2,96,NOMINAL_SRM,57.305108355052504,59.25063603939857,9.22676218522467,0.0,9.991452001845209
1.2,96,CAL_CURRENT_SRM,93.4587307028783,105.32488392087615,15.232347292836927,0.0,0.2131700026016531
1.2,96,CAL_SUM_NORM_SRM,93.73145857318293,105.22001634184583,15.277650925777897,0.0,0.21317000260152774
1.2,96,ORACLE_SRM,95.4149813983064,119.01703950646692,15.557305880117342,0.0,0.0
1.2,97,NOMINAL_SRM,56.597851547824824,61.90532359199244,9.109277665751632,0.0,12.688130547088116
1.2,97,CAL_CURRENT_SRM,93.07035761156948,108.5593963776426,15.167833490293933,0.0,0.23862206857535737
1.2,97,CAL_SUM_NORM_SRM,93.29377913896391,109.48103655784496,15.204946700824571,0.0,0.23862206857536417
1.2,97,ORACLE_SRM,95.42750518452857,118.54122384398279,15.55938624327717,0.0,0.0
1.2,98,NOMINAL_SRM,54.44407698494998,56.76555167133506,8.751507804808968,0.0,20.100309839765927
1.2,98,CAL_CURRENT_SRM,93.53662416612949,110.28582612119371,15.245286406333802,0.0,0.20238579642712604
1.2,98,CAL_SUM_NORM_SRM,93.74922482808313,110.56605288234144,15.280602130910818,0.0,0.20238579642722035
1.2,98,ORACLE_SRM,95.4136577856451,119.43277144393147,15.557086010904502,0.0,0.0
1.2,99,NOMINAL_SRM,62.253019267946705,68.766925201865,10.048674297001115,0.0,9.28306847454544
1.2,99,CAL_CURRENT_SRM,94.03739977635311,105.58645346071101,15.328471723646697,0.0,0.14942029730169307
1.2,99,CAL_SUM_NORM_SRM,93.99563826553833,106.01144476670272,15.321534595604374,0.0,0.14942029730173506
1.2,99,ORACLE_SRM,95.32263065448998,119.26777411948238,15.541965224998336,0.0,0.0
1.2,100,NOMINAL_SRM,53.649203853124696,54.73666410414164,8.619469078592143,0.0,16.03803067640347
1.2,100,CAL_CURRENT_SRM,93.4039627231953,109.43241969657437,15.22324962179324,0.0,0.21272331326130076
1.2,100,CAL_SUM_NORM_SRM,93.27067506952461,109.5502476112378,15.201108815535651,0.0,0.21272331326126917
1.2,100,ORACLE_SRM,95.32970995460747,119.21165653019156,15.543141188473001,0.0,0.0
1.2,101,NOMINAL_SRM,62.46176741844023,64.75929139932559,10.083350069508345,0.0,6.617107493412698
1.2,101,CAL_CURRENT_SRM,93.41561732256032,108.00953627594555,15.225185601754207,0.0,0.22808914095521227
1.2,101,CAL_SUM_NORM_SRM,93.21561972631926,107.17059718607368,15.191963409687585,0.0,0.22808914095521235
1.2,101,ORACLE_SRM,95.60004708367516,118.53526343630689,15.588047688318134,0.0,0.0
1.2,102,NOMINAL_SRM,52.421728126887295,54.36864097335885,8.415569456293571,0.0,20.150583805938048
1.2,102,CAL_CURRENT_SRM,93.73927686848346,110.75774245026807,15.278949645927485,0.0,0.1945871630587539
1.2,102,CAL_SUM_NORM_SRM,93.9522687048055,111.07620568871135,15.314330349635465,0.0,0.19458716305873894
1.2,102,ORACLE_SRM,95.39728186484795,119.48418301743457,15.554365758280392,0.0,0.0
1.2,103,NOMINAL_SRM,58.09403383808868,63.35567823787083,9.357812929915063,0.0,11.980253052529616
1.2,103,CAL_CURRENT_SRM,93.43675293119213,111.23322450972266,15.228696500198028,0.0,0.22513516878030254
1.2,103,CAL_SUM_NORM_SRM,93.38177152868512,110.036840747302,15.219563376857995,0.0,0.2251351687804029
1.2,103,ORACLE_SRM,95.46929602940989,119.26608825113513,15.566328244088021,0.0,0.0
1.2,104,NOMINAL_SRM,54.1176395192182,56.553141184948494,8.697282312162493,0.0,19.212160241730835
1.2,104,CAL_CURRENT_SRM,94.38402493863059,114.65662434283396,15.386050654257573,0.0,0.15729117762753894
1.2,104,CAL_SUM_NORM_SRM,94.39978333399621,113.63023649729698,15.388668327906348,0.0,0.1572911776275543
1.2,104,ORACLE_SRM,95.69673035370123,118.4388465056877,15.604108032176283,0.0,0.0
1.2,105,NOMINAL_SRM,58.436118327736885,64.44967160041887,9.414637595969584,0.0,12.852778142680187
1.2,105,CAL_CURRENT_SRM,94.05482754755695,110.3888126093349,15.331366702251986,0.0,0.1835330387798929
1.2,105,CAL_SUM_NORM_SRM,94.25249438628568,110.77498110310044,15.364201725296624,0.0,0.18353303877989185
1.2,105,ORACLE_SRM,95.47208045394221,119.35137658524356,15.566790773080102,0.0,0.0
1.2,106,NOMINAL_SRM,56.9611216553539,58.283772647330636,9.169621537434203,0.0,11.07437635290273
1.2,106,CAL_CURRENT_SRM,93.78896663705194,108.39663831302956,15.287203760307632,0.0,0.17889052511888492
1.2,106,CAL_SUM_NORM_SRM,93.6678449903633,109.37736624324293,15.26708388544241,0.0,0.1788905251188802
1.2,106,ORACLE_SRM,95.50609733928867,118.8207129878321,15.572441418486491,0.0,0.0
1.2,107,NOMINAL_SRM,57.17076991400819,62.1951310327444,9.204446829569468,0.0,14.916678642665016
1.2,107,CAL_CURRENT_SRM,93.05458990397426,111.4098775048226,15.165214269763167,0.0,0.21679504821138657
1.2,107,CAL_SUM_NORM_SRM,93.12035887237215,111.96398110866531,15.176139347570125,0.0,0.21679504821138457
1.2,107,ORACLE_SRM,95.4029596654263,119.27673144269143,15.55530891452264,0.0,0.0
1.2,108,NOMINAL_SRM,56.72875127719657,62.38599344136794,9.131021806843286,0.0,11.391335026621004
1.2,108,CAL_CURRENT_SRM,94.30943092354357,105.77633519821381,15.373659621851091,0.0,0.17592591385666645
1.2,108,CAL_SUM_NORM_SRM,94.32313239441382,106.33881595184626,15.375935613690004,0.0,0.1759259138566445
1.2,108,ORACLE_SRM,95.3301576560205,117.94088417523466,15.54321555747849,0.0,0.0
1.2,109,NOMINAL_SRM,58.05390760017572,61.150424124162626,9.351147441889655,0.0,10.540494751867794
1.2,109,CAL_CURRENT_SRM,93.74300395935902,113.48024568775374,15.279568764013126,0.0,0.19895241096623031
1.2,109,CAL_SUM_NORM_SRM,93.43460342330003,114.74984430412162,15.228339439086385,0.0,0.19895241096624647
1.2,109,ORACLE_SRM,95.43153872614565,119.84098950340805,15.560056266801602,0.0,0.0
1.2,110,NOMINAL_SRM,56.923627648794366,61.89604795646525,9.163393297141923,0.0,13.208143975239654
1.2,110,CAL_CURRENT_SRM,92.90379123674143,108.22220239265707,15.140164657266018,0.0,0.21821625428390612
1.2,110,CAL_SUM_NORM_SRM,93.05259548125855,108.70829456087432,15.16488297030873,0.0,0.21821625428385746
1.2,110,ORACLE_SRM,95.43098493558547,118.65353255135496,15.559964275014199,0.0,0.0
1.2,111,NOMINAL_SRM,56.2110069216171,59.59030168779691,9.045017761065964,0.0,13.632982393360239
1.2,111,CAL_CURRENT_SRM,92.79540894092902,108.36836369044592,15.122160953642695,0.0,0.2572016610303307
1.2,111,CAL_SUM_NORM_SRM,93.09170061552551,108.89438043608837,15.171378839788291,0.0,0.25720166103036207
1.2,111,ORACLE_SRM,95.41974963415467,117.63021722673636,15.558097945872868,0.0,0.0
1.2,112,NOMINAL_SRM,54.63234597497578,57.042558593189554,8.782781723417903,0.0,17.01522916105187
1.2,112,CAL_CURRENT_SRM,94.03748546115537,112.51042999304588,15.328485957002554,0.0,0.1681428642254232
1.2,112,CAL_SUM_NORM_SRM,94.14015094857601,114.34000023886503,15.3455400246804,0.0,0.16814286422535984
1.2,112,ORACLE_SRM,95.60697604298552,119.42886436794691,15.589198678236798,0.0,0.0
1.2,113,NOMINAL_SRM,62.04150642654625,65.65077048657238,10.013539273512666,0.0,7.280501801122993
1.2,113,CAL_CURRENT_SRM,94.28900524338735,113.62416696369714,15.370266651725474,0.0,0.16598973727392569
1.2,113,CAL_SUM_NORM_SRM,94.29778169725572,113.75516386768611,15.37172453442786,0.0,0.16598973727392358
1.2,113,ORACLE_SRM,95.35158397396859,118.1945116746469,15.54677474650641,0.0,0.0
1.2,114,NOMINAL_SRM,61.456271308494735,64.58700549274384,9.916324137623711,0.0,6.6542537464628175
1.2,114,CAL_CURRENT_SRM,93.11580445334734,108.82518228766062,15.175382799559358,0.0,0.22367031035182203
1.2,114,CAL_SUM_NORM_SRM,93.1011329142741,108.68950993336307,15.17294566682294,0.0,0.2236703103517675
1.2,114,ORACLE_SRM,95.57675359130411,118.10364160211657,15.584178337425932,0.0,0.0
1.2,115,NOMINAL_SRM,54.69974078063062,56.31724496318289,8.793976873858908,0.0,14.81077346472764
1.2,115,CAL_CURRENT_SRM,93.52824446158468,110.53431981503125,15.243894428834665,0.0,0.21262452089167586
1.2,115,CAL_SUM_NORM_SRM,93.58324281972455,109.0931321025355,15.253030368725009,0.0,0.2126245208916846
1.2,115,ORACLE_SRM,95.29514839051907,117.86857562912813,15.537400064870278,0.0,0.0
1.2,116,NOMINAL_SRM,55.03590179304878,59.94962749607517,8.849817573596143,0.0,16.51894782608255
1.2,116,CAL_CURRENT_SRM,93.05362095366334,109.90774928363524,15.165053314562018,0.0,0.23460561148177128
1.2,116,CAL_SUM_NORM_SRM,93.17699164800318,109.59232085205414,15.185546785382588,0.0,0.23460561148178702
1.2,116,ORACLE_SRM,95.60420890308116,118.73605312202784,15.588739020445376,0.0,0.0
1.2,117,NOMINAL_SRM,63.30545977922828,67.15967908072975,10.22349830219739,0.0,6.550473126405709
1.2,117,CAL_CURRENT_SRM,92.79311922251507,105.98716981634546,15.121780601746691,0.0,0.23211097490362959
1.2,117,CAL_SUM_NORM_SRM,92.90218111617477,105.11890926137403,15.13989719537787,0.0,0.23211097490375449
1.2,117,ORACLE_SRM,95.45546621464551,119.0876876088847,15.564030932665368,0.0,0.0
1.2,118,NOMINAL_SRM,52.085125618868176,53.65820436108605,8.359655418416642,0.0,20.07509665855463
1.2,118,CAL_CURRENT_SRM,93.58482654379972,113.66702507986483,15.253293445813908,0.0,0.23956974351245242
1.2,118,CAL_SUM_NORM_SRM,93.60682838073515,113.40417681041305,15.256948236002517,0.0,0.2395697435124908
1.2,118,ORACLE_SRM,95.51843762478083,118.58099067865157,15.574491299797481,0.0,0.0
1.2,119,NOMINAL_SRM,54.740506165156404,58.53942138100278,8.800748532418009,0.0,18.663384825315635
1.2,119,CAL_CURRENT_SRM,92.41114386849931,104.76139270438622,15.058329546262344,0.0,0.19534929923383398
1.2,119,CAL_SUM_NORM_SRM,92.60153095049347,104.22420140536707,15.089955307390943,0.0,0.19534929923374883
1.2,119,ORACLE_SRM,95.50293388912817,117.30969241646987,15.571915928426607,0.0,0.0
1.2,120,NOMINAL_SRM,55.439046012221084,56.63601726136504,8.916785051863968,0.0,13.038718073029331
1.2,120,CAL_CURRENT_SRM,93.8132581456059,107.66676803112125,15.291238894618921,0.0,0.18310273408406283
1.2,120,CAL_SUM_NORM_SRM,93.98093863170564,108.55996466775566,15.319092795964393,0.0,0.1831027340840715
1.2,120,ORACLE_SRM,95.41361228212574,118.64511789008111,15.557078452180356,0.0,0.0
1.2,121,NOMINAL_SRM,51.222511147173265,53.359180552484574,8.216363977935758,0.0,21.42076111080334
1.2,121,CAL_CURRENT_SRM,93.66691184140478,108.60368721232298,15.266928877309764,0.0,0.2172490106835528
1.2,121,CAL_SUM_NORM_SRM,93.60777706657124,107.86908818442984,15.257105825011834,0.0,0.2172490106835541
1.2,121,ORACLE_SRM,95.4330422507765,118.69025076777723,15.56030602172367,0.0,0.0
1.2,122,NOMINAL_SRM,53.015526912111866,54.848379664258374,8.514207128257786,0.0,19.48871312611128
1.2,122,CAL_CURRENT_SRM,93.02155468250916,105.12361967064177,15.159726691446705,0.0,0.23994362292826568
1.2,122,CAL_SUM_NORM_SRM,93.0317462075439,105.01469778379436,15.161419635804636,0.0,0.2399436229282584
1.2,122,ORACLE_SRM,95.41922590068955,118.82909069013454,15.558010946958397,0.0,0.0
1.2,123,NOMINAL_SRM,57.19568819662925,59.08104535030034,9.208586079174294,0.0,12.896983697208396
1.2,123,CAL_CURRENT_SRM,93.08753163479345,103.8938667207037,15.170686318072002,0.0,0.18792082319911865
1.2,123,CAL_SUM_NORM_SRM,93.17462065678626,103.77284874828322,15.185152933020973,0.0,0.18792082319903397
1.2,123,ORACLE_SRM,95.40193859340393,118.63290961285867,15.555139301229888,0.0,0.0
1.2,124,NOMINAL_SRM,56.80565597798832,62.54607249551164,9.14379667408444,0.0,15.05440772384801
1.2,124,CAL_CURRENT_SRM,93.11156290527563,107.28136265688791,15.174678223467714,0.0,0.1943438261148123
1.2,124,CAL_SUM_NORM_SRM,93.14462594786698,106.86950114364149,15.180170423233719,0.0,0.1943438261149534
1.2,124,ORACLE_SRM,95.39609838357372,120.13942081841131,15.554169166706597,0.0,0.0
1.2,125,NOMINAL_SRM,64.35178637130238,71.44418492916351,10.39730670619641,0.0,4.964977063909872
1.2,125,CAL_CURRENT_SRM,94.20026427848131,111.0245167263311,15.355525627654703,0.0,0.18333703778149255
1.2,125,CAL_SUM_NORM_SRM,94.26430895106996,110.76720258370113,15.366164277586373,0.0,0.18333703778139895
1.2,125,ORACLE_SRM,95.52078124483744,118.39447451652875,15.574880605454725,0.0,0.0
1.2,126,NOMINAL_SRM,58.75874769733906,63.0428107751129,9.46823051450815,0.0,9.29788445210021
1.2,126,CAL_CURRENT_SRM,92.90579153237033,107.71211860264503,15.14049693228743,0.0,0.22308636183131766
1.2,126,CAL_SUM_NORM_SRM,92.98909026662938,107.56994952566967,15.154333931333783,0.0,0.22308636183129182
1.2,126,ORACLE_SRM,95.44176421909079,119.24220757362299,15.561754853669566,0.0,0.0
1.2,127,NOMINAL_SRM,51.783929401612525,53.89304188388361,8.309622824188128,0.0,20.408175169496523
1.2,127,CAL_CURRENT_SRM,93.19800560434642,110.45395017566838,15.189037475805053,0.0,0.20999077836145869
1.2,127,CAL_SUM_NORM_SRM,93.43835433402022,110.9233311606013,15.228962513956848,0.0,0.20999077836145952
1.2,127,ORACLE_SRM,95.22585795552031,119.21186277478759,15.52589002583394,0.0,0.0
1.5,0,NOMINAL_SRM,58.149394303346476,62.4617319113449,9.36700902048945,0.0,10.353949078792605
1.5,0,CAL_CURRENT_SRM,94.28226011006123,113.74122460749365,15.36914619768459,0.0,0.18848819253397336
1.5,0,CAL_SUM_NORM_SRM,94.59813290522325,113.5369804584987,15.421616761664993,0.0,0.18848819253397528
1.5,0,ORACLE_SRM,95.24091749549342,119.08011500333954,15.52839161054708,0.0,0.0
1.5,1,NOMINAL_SRM,52.0849614487623,56.85227918214467,8.359628147634934,0.0,23.5934042754136
1.5,1,CAL_CURRENT_SRM,93.70498688876145,113.2586384991746,15.273253636006887,0.0,0.1789032706982903
1.5,1,CAL_SUM_NORM_SRM,93.78031958544503,114.80205884519506,15.285767372997514,0.0,0.17890327069824644
1.5,1,ORACLE_SRM,95.33124114869977,118.99537626414482,15.543395539651126,0.0,0.0
1.5,2,NOMINAL_SRM,55.53491717787836,58.094390370898694,8.93271049466418,0.0,14.28601860948523
1.5,2,CAL_CURRENT_SRM,93.97120157205306,108.74771749908922,15.317475344194861,0.0,0.23628390246540248
1.5,2,CAL_SUM_NORM_SRM,93.79725582781572,108.47066215840655,15.28858070229497,0.0,0.23628390246542091
1.5,2,ORACLE_SRM,95.3858338971073,119.40181276421771,15.55246410250952,0.0,0.0
1.5,3,NOMINAL_SRM,50.83178093163169,52.01521047513072,8.151458626516893,0.0,21.560880262854184
1.5,3,CAL_CURRENT_SRM,93.91800208035937,113.09753073347379,15.308638219328799,0.0,0.1854312376355779
1.5,3,CAL_SUM_NORM_SRM,94.16547601799827,113.4514753702055,15.349746846843567,0.0,0.1854312376355836
1.5,3,ORACLE_SRM,95.45597837184087,119.01193199235985,15.56411600861144,0.0,0.0
1.5,4,NOMINAL_SRM,51.33812047722863,55.45154190873103,8.235568185586152,0.0,26.998101020926637
1.5,4,CAL_CURRENT_SRM,92.96594664572645,107.7554142928186,15.150489476034293,0.0,0.2365871072943138
1.5,4,CAL_SUM_NORM_SRM,93.13268522149323,107.53400960755263,15.178186913869308,0.0,0.23658710729439694
1.5,4,ORACLE_SRM,95.50185286946694,118.6744540640011,15.57173635705431,0.0,0.0
1.5,5,NOMINAL_SRM,54.770227239649245,63.876947620541,8.805685587981603,0.0,14.628967386154718
1.5,5,CAL_CURRENT_SRM,93.88192691858578,109.84489928192605,15.302645667539165,0.0,0.17753650318485398
1.5,5,CAL_SUM_NORM_SRM,94.04007144902818,109.88568593437229,15.328915523094382,0.0,0.1775365031849542
1.5,5,ORACLE_SRM,95.57598126827118,118.6743458628314,15.58405004456332,0.0,0.0
1.5,6,NOMINAL_SRM,53.07485462168302,56.3872890819237,8.524062229515453,0.0,16.59609622482896
1.5,6,CAL_CURRENT_SRM,94.42579025640921,112.41978316584769,15.392988414685917,0.0,0.14519062850385572
1.5,6,CAL_SUM_NORM_SRM,94.18596241744515,112.78339464211291,15.353149903230092,0.0,0.14519062850386635
1.5,6,ORACLE_SRM,95.42241951844846,119.32827113766591,15.558541448247253,0.0,0.0
1.5,7,NOMINAL_SRM,54.957593374992335,61.60255557192677,8.836809530729624,0.0,13.898941627811572
1.5,7,CAL_CURRENT_SRM,94.47758547904712,109.56942816921443,15.401592272266964,0.0,0.1763964066562749
1.5,7,CAL_SUM_NORM_SRM,94.31359959076613,108.93441189075396,15.37435209148939,0.0,0.17639640665626607
1.5,7,ORACLE_SRM,95.53708785897298,118.92262233894064,15.57758934534435,0.0,0.0
1.5,8,NOMINAL_SRM,46.91285234645191,48.16893696448008,7.500473811702976,0.0,36.680594843300824
1.5,8,CAL_CURRENT_SRM,94.0223335395877,109.07198983774379,15.325969026509586,0.0,0.19585746424278316
