amplitude_ratio,chip_id,decoder,sndr_db,sfdr_db,enob,saturation_fraction
0.9,59,CAL_SUM_NORM_SRM,94.59151268689976,112.4802266888357,15.420517057624545,0.0
0.9,59,ORACLE_SRM,96.22282284263878,120.2889967076313,15.691498811069565,0.0
0.9,60,NOMINAL_SRM,50.33199831156578,52.20920340605605,8.068438257735181,0.0
0.9,60,CAL_CURRENT_SRM,94.1424947656369,108.44616408226611,15.345929363062607,0.0
0.9,60,CAL_SUM_NORM_SRM,94.41221679738734,107.14167443404656,15.390733687273645,0.0
0.9,60,ORACLE_SRM,96.4225047969871,119.72993184255753,15.72466857092809,0.0
0.9,61,NOMINAL_SRM,52.28173616992361,56.50192664412692,8.392314978392628,0.0
0.9,61,CAL_CURRENT_SRM,94.22032622436717,109.6585517476499,15.358858176805178,0.0
0.9,61,CAL_SUM_NORM_SRM,94.43236679191116,109.21857999123233,15.394080862443715,0.0
0.9,61,ORACLE_SRM,96.12055497359138,118.79993275924886,15.67451079295538,0.0
0.9,62,NOMINAL_SRM,57.26516447957125,60.45259322962814,9.220126989962003,0.0
0.9,62,CAL_CURRENT_SRM,94.82570705771373,110.2233108049875,15.45941977702886,0.0
0.9,62,CAL_SUM_NORM_SRM,94.88215541995403,110.59060785227692,15.468796581387712,0.0
0.9,62,ORACLE_SRM,96.04639768070014,119.47088504815598,15.662192305764142,0.0
0.9,63,NOMINAL_SRM,54.21319953362803,58.20808356033665,8.713156068708976,0.0
0.9,63,CAL_CURRENT_SRM,94.79287593759398,112.73147459208276,15.453966102590362,0.0
0.9,63,CAL_SUM_NORM_SRM,95.0481674354488,115.21653840814359,15.496373328147643,0.0
0.9,63,ORACLE_SRM,96.23172968576637,120.17064914573653,15.692978353117336,0.0
0.9,64,NOMINAL_SRM,59.368970473224046,65.19349286593096,9.569596424123597,0.0
0.9,64,CAL_CURRENT_SRM,94.6746272004842,112.23191515226699,15.434323455229933,0.0
0.9,64,CAL_SUM_NORM_SRM,94.9256834341659,112.13112202435072,15.476027148532543,0.0
0.9,64,ORACLE_SRM,96.34465050360376,119.85950812634172,15.711735964053782,0.0
0.9,65,NOMINAL_SRM,59.17719005522902,63.9188034052807,9.537739211832063,0.0
0.9,65,CAL_CURRENT_SRM,94.52895313080492,110.07978059180002,15.410125104784871,0.0
0.9,65,CAL_SUM_NORM_SRM,94.62525964303416,110.24989120345431,15.426122864291388,0.0
0.9,65,ORACLE_SRM,96.31564677178956,120.36683487565882,15.706918068403581,0.0
0.9,66,NOMINAL_SRM,55.84111032850009,61.5211591887416,8.98357314426912,0.0
0.9,66,CAL_CURRENT_SRM,94.81113849470688,116.14893737597728,15.45699974995131,0.0
0.9,66,CAL_SUM_NORM_SRM,94.90808273652269,117.90178766112119,15.473103444605098,0.0
0.9,66,ORACLE_SRM,96.1799046314293,120.09537332007648,15.684369540104534,0.0
0.9,67,NOMINAL_SRM,59.06877572803012,66.97660028928202,9.51973018738042,0.0
0.9,67,CAL_CURRENT_SRM,94.74304064688363,109.17806646287715,15.445687815096948,0.0
0.9,67,CAL_SUM_NORM_SRM,94.82175707205366,109.81771911437811,15.458763633231504,0.0
0.9,67,ORACLE_SRM,96.13886148953556,120.06347800458713,15.677551742447767,0.0
0.9,68,NOMINAL_SRM,58.412634972176384,64.81700866864824,9.410736706341593,0.0
0.9,68,CAL_CURRENT_SRM,95.19317897578517,112.7516658120615,15.52046162388458,0.0
0.9,68,CAL_SUM_NORM_SRM,95.03360023875825,112.57950500795528,15.493953528032932,0.0
0.9,68,ORACLE_SRM,96.26119583415584,119.86391988940451,15.697873062152134,0.0
0.9,69,NOMINAL_SRM,55.696320284193995,61.1610022127233,8.95952164189269,0.0
0.9,69,CAL_CURRENT_SRM,94.70924458498652,113.10309036612125,15.440073851326664,0.0
0.9,69,CAL_SUM_NORM_SRM,94.89604120351343,112.45403175084749,15.471103189952398,0.0
0.9,69,ORACLE_SRM,96.23258028169417,118.91091846064283,15.693119648121955,0.0
0.9,70,NOMINAL_SRM,58.85961808533371,64.80386499201154,9.484986392912576,0.0
0.9,70,CAL_CURRENT_SRM,94.24068866467009,111.49793638947955,15.362240641971775,0.0
0.9,70,CAL_SUM_NORM_SRM,94.2929996990867,111.62689763821973,15.370930182572543,0.0
0.9,70,ORACLE_SRM,96.28399144708091,119.54910522615742,15.701659708817427,0.0
0.9,71,NOMINAL_SRM,57.81828034436578,62.734299873623314,9.312006701721891,0.0
0.9,71,CAL_CURRENT_SRM,94.7254279664007,113.68826230459128,15.442762120664568,0.0
0.9,71,CAL_SUM_NORM_SRM,94.86962808214702,112.37535689570221,15.466715628263625,0.0
0.9,71,ORACLE_SRM,96.1826515575703,120.33480790012852,15.684825840127957,0.0
0.9,72,NOMINAL_SRM,57.551213357689406,63.73769541497665,9.267643414898574,0.0
0.9,72,CAL_CURRENT_SRM,94.19792540633307,111.52665680409774,15.355137110686556,0.0
0.9,72,CAL_SUM_NORM_SRM,94.23983474093262,109.63872702126852,15.362098794174855,0.0
0.9,72,ORACLE_SRM,96.11819963656878,118.585885092349,15.67411954095827,0.0
0.9,73,NOMINAL_SRM,60.31591044830614,65.99910311687209,9.726895423306669,0.0
0.9,73,CAL_CURRENT_SRM,94.19793384568297,111.22556083231187,15.355138512571921,0.0
0.9,73,CAL_SUM_NORM_SRM,94.41117299247392,109.9492506286726,15.390560297753144,0.0
0.9,73,ORACLE_SRM,96.16556071963075,120.39385733977228,15.681986830503446,0.0
0.9,74,NOMINAL_SRM,55.31828854721955,62.72033184285577,8.896725672295608,0.0
0.9,74,CAL_CURRENT_SRM,94.92938927553531,115.30952652302425,15.476642736799887,0.0
0.9,74,CAL_SUM_NORM_SRM,94.9018617236554,116.90888662723418,15.472070053763355,0.0
0.9,74,ORACLE_SRM,96.11965308511222,118.92912388190298,15.674360977593393,0.0
0.9,75,NOMINAL_SRM,57.821472514021785,62.81237750016692,9.312536962462092,0.0
0.9,75,CAL_CURRENT_SRM,93.82061172118625,115.53253212868098,15.292460418801703,0.0
0.9,75,CAL_SUM_NORM_SRM,94.10229565755381,114.45227145647058,15.339251770357777,0.0
0.9,75,ORACLE_SRM,96.13303122541906,118.47604380785576,15.67658326003639,0.0
0.9,76,NOMINAL_SRM,61.69042845384865,68.62073869392844,9.955220673396786,0.0
0.9,76,CAL_CURRENT_SRM,94.57046158395998,112.3639708178384,15.417020196671094,0.0
0.9,76,CAL_SUM_NORM_SRM,94.79946894297234,112.46628572453504,15.45506128620803,0.0
0.9,76,ORACLE_SRM,96.2358083945191,120.31158500073533,15.693655879488222,0.0
0.9,77,NOMINAL_SRM,54.07116257401899,60.62616969417323,8.689561889371927,0.0
0.9,77,CAL_CURRENT_SRM,94.18658362029183,109.24494926302077,15.353253093071732,0.0
0.9,77,CAL_SUM_NORM_SRM,94.23504358175407,109.72429010922653,15.361302920557154,0.0
0.9,77,ORACLE_SRM,96.28012006808052,120.35459402034166,15.701016622604739,0.0
0.9,78,NOMINAL_SRM,56.82549046944146,62.519708697630406,9.147091440106555,0.0
0.9,78,CAL_CURRENT_SRM,94.79785710594497,113.5895025809006,15.454793539193517,0.0
0.9,78,CAL_SUM_NORM_SRM,94.83340787645429,111.98636380376753,15.460698982799716,0.0
0.9,78,ORACLE_SRM,96.16573166638373,119.1067581091346,15.682015226974043,0.0
0.9,79,NOMINAL_SRM,56.98518851923838,63.553261004128636,9.173619355355212,0.0
0.9,79,CAL_CURRENT_SRM,95.09254677970009,113.8618288212753,15.50374531224254,0.0
0.9,79,CAL_SUM_NORM_SRM,95.29205072264219,114.10888389410972,15.53688550210003,0.0
0.9,79,ORACLE_SRM,96.36289376302418,120.479964655657,15.71476640581797,0.0
0.9,80,NOMINAL_SRM,57.94834617706748,62.16480215353081,9.333612321772007,0.0
0.9,80,CAL_CURRENT_SRM,94.47158870664853,110.78245733713713,15.400596130672515,0.0
0.9,80,CAL_SUM_NORM_SRM,94.2976393129195,109.84650298434958,15.371700882544769,0.0
0.9,80,ORACLE_SRM,96.20650281621937,120.56323075802044,15.688787843225809,0.0
0.9,81,NOMINAL_SRM,54.703200999387185,58.12024950506243,8.794551661027773,0.0
0.9,81,CAL_CURRENT_SRM,94.32437039310602,110.97811639584963,15.376141261313293,0.0
0.9,81,CAL_SUM_NORM_SRM,94.34574469873583,110.24459834157312,15.379691810421233,0.0
0.9,81,ORACLE_SRM,96.2634348652411,119.22034478379793,15.698244994226096,0.0
0.9,82,NOMINAL_SRM,58.50899399577487,63.196220978909096,9.426743188666924,0.0
0.9,82,CAL_CURRENT_SRM,94.70539895708194,116.01074906872657,15.439435042704641,0.0
0.9,82,CAL_SUM_NORM_SRM,94.8300164246117,116.68309423142554,15.460135618706262,0.0
0.9,82,ORACLE_SRM,96.1890101699715,118.99419184355187,15.685882088035132,0.0
0.9,83,NOMINAL_SRM,63.68074242371668,69.90793202991458,10.28583761191307,0.0
0.9,83,CAL_CURRENT_SRM,93.6487217446284,108.1970431806229,15.26390726654957,0.0
0.9,83,CAL_SUM_NORM_SRM,93.76222148686543,108.44318092873222,15.282761044329806,0.0
0.9,83,ORACLE_SRM,96.16027991700825,119.80870424082015,15.681109620765492,0.0
0.9,84,NOMINAL_SRM,54.05501721401053,56.35387745957629,8.68687993588215,0.0
0.9,84,CAL_CURRENT_SRM,94.31220254114344,110.13097731226502,15.374120023445753,0.0
0.9,84,CAL_SUM_NORM_SRM,94.3026024217514,110.14209955568624,15.372525319227808,0.0
0.9,84,ORACLE_SRM,96.23383390353318,119.40469720879655,15.693327890952355,0.0
0.9,85,NOMINAL_SRM,55.57520279185516,60.1314191749006,8.939402457118799,0.0
0.9,85,CAL_CURRENT_SRM,93.97696193964555,106.83635266663437,15.318432215887965,0.0
0.9,85,CAL_SUM_NORM_SRM,93.89851120196157,106.55465402005233,15.305400531887305,0.0
0.9,85,ORACLE_SRM,96.11873299565852,119.99639728935125,15.674208138813707,0.0
0.9,86,NOMINAL_SRM,64.0982708745822,67.73543944539328,10.355194497438905,0.0
0.9,86,CAL_CURRENT_SRM,95.14584913304913,115.30905506921984,15.512599523762313,0.0
0.9,86,CAL_SUM_NORM_SRM,94.76006766494068,115.6089805794685,15.448516223412073,0.0
0.9,86,ORACLE_SRM,96.30291440873793,120.51779252918215,15.70480305792989,0.0
0.9,87,NOMINAL_SRM,53.11587082894601,57.7718925974649,8.530875552981065,0.0
0.9,87,CAL_CURRENT_SRM,95.00104484506771,111.91217489271247,15.488545655326863,0.0
0.9,87,CAL_SUM_NORM_SRM,94.81369841466832,111.05199160057546,15.457424985825304,0.0
0.9,87,ORACLE_SRM,96.30217307907921,120.56321291360476,15.704679913468308,0.0
0.9,88,NOMINAL_SRM,54.67987786650432,57.49384903449052,8.790677386462512,0.0
0.9,88,CAL_CURRENT_SRM,93.65290169854259,108.91123603706575,15.264601611053587,0.0
0.9,88,CAL_SUM_NORM_SRM,93.79065174708191,109.6192817334227,15.28748367891726,0.0
0.9,88,ORACLE_SRM,96.44585150014679,119.8321390868911,15.728546760821725,0.0
0.9,89,NOMINAL_SRM,52.81080985120471,55.45951669149345,8.480200971960915,0.0
0.9,89,CAL_CURRENT_SRM,94.54712052811703,108.00152982694672,15.41314294486994,0.0
0.9,89,CAL_SUM_NORM_SRM,94.44568106054246,106.90581191317227,15.39629253497383,0.0
0.9,89,ORACLE_SRM,96.22409253489434,118.41650004932222,15.691709723404376,0.0
0.9,90,NOMINAL_SRM,61.779504143697224,64.38759584546384,9.97001729961748,0.0
0.9,90,CAL_CURRENT_SRM,94.38832568554089,110.86854490400938,15.386765064043338,0.0
0.9,90,CAL_SUM_NORM_SRM,94.31378268138292,111.22758930336187,15.37438250521311,0.0
0.9,90,ORACLE_SRM,96.05960961699365,118.59312525536502,15.664386979567052,0.0
0.9,91,NOMINAL_SRM,60.079509156968825,63.916943223882896,9.687626105808777,0.0
0.9,91,CAL_CURRENT_SRM,93.6256571793418,108.17173625183267,15.260075943412259,0.0
0.9,91,CAL_SUM_NORM_SRM,93.76794832529845,107.04323128677267,15.283712346395092,0.0
0.9,91,ORACLE_SRM,96.38266426056377,120.19218575059932,15.718050541621889,0.0
0.9,92,NOMINAL_SRM,51.65313441676511,54.01551022775657,8.287896082519122,0.0
0.9,92,CAL_CURRENT_SRM,94.02898769617529,110.83490720360427,15.327074368135431,0.0
0.9,92,CAL_SUM_NORM_SRM,94.11282183938646,111.79240313522547,15.341000305545924,0.0
0.9,92,ORACLE_SRM,96.386251349885,119.40667449895757,15.718646403635383,0.0
0.9,93,NOMINAL_SRM,61.48826101827997,66.6831211881631,9.92163804290365,0.0
0.9,93,CAL_CURRENT_SRM,94.95917923862595,117.24991235817227,15.481591235652152,0.0
0.9,93,CAL_SUM_NORM_SRM,95.14790951335256,117.19002656631355,15.51294177962667,0.0
0.9,93,ORACLE_SRM,96.21595280726655,118.21542672141412,15.69035760918049,0.0
0.9,94,NOMINAL_SRM,61.52733220772825,68.37605364801308,9.928128273709012,0.0
0.9,94,CAL_CURRENT_SRM,93.90527014980505,106.14636989866854,15.306523280698514,0.0
0.9,94,CAL_SUM_NORM_SRM,93.85842505288127,105.83662566967932,15.298741703136425,0.0
0.9,94,ORACLE_SRM,96.309900502841,120.01792877082212,15.705963538677908,0.0
0.9,95,NOMINAL_SRM,56.58955509211537,65.07920974591285,9.107899516962688,0.0
0.9,95,CAL_CURRENT_SRM,94.03820577899866,105.0780486550312,15.328605611129346,0.0
0.9,95,CAL_SUM_NORM_SRM,94.25883105110445,104.7886241354022,15.365254327425989,0.0
0.9,95,ORACLE_SRM,96.21973717475065,119.72075032423909,15.690986241652931,0.0
0.9,96,NOMINAL_SRM,58.86751881835089,62.03802764270588,9.486298807035032,0.0
0.9,96,CAL_CURRENT_SRM,94.2629622473924,108.04176724647385,15.365940572656545,0.0
0.9,96,CAL_SUM_NORM_SRM,94.59137743294542,108.68259238342617,15.42049459019027,0.0
0.9,96,ORACLE_SRM,96.13937550734727,119.71038072699105,15.677637127466324,0.0
0.9,97,NOMINAL_SRM,58.329102055706045,65.5197276542268,9.39686080659569,0.0
0.9,97,CAL_CURRENT_SRM,94.07275496946822,110.77295910911438,15.334344679313658,0.0
0.9,97,CAL_SUM_NORM_SRM,93.92573081741828,109.04803048713825,15.309922062694067,0.0
0.9,97,ORACLE_SRM,96.22052688055915,119.78161047701691,15.691117422019792,0.0
0.9,98,NOMINAL_SRM,55.67268522315005,59.97472005343763,8.95559555201828,0.0
0.9,98,CAL_CURRENT_SRM,94.26929978031886,108.19519299604714,15.366993318989843,0.0
0.9,98,CAL_SUM_NORM_SRM,94.62713417290033,109.11411946834039,15.426434247990088,0.0
0.9,98,ORACLE_SRM,96.35436943307982,120.27709532652398,15.713350404166084,0.0
0.9,99,NOMINAL_SRM,63.84820578970385,69.36965837423307,10.31365544679466,0.0
0.9,99,CAL_CURRENT_SRM,94.79439594507224,107.58999192302282,15.45421859552695,0.0
0.9,99,CAL_SUM_NORM_SRM,94.97801156059226,107.6222401708327,15.484719528337585,0.0
0.9,99,ORACLE_SRM,96.44580806691751,120.20073960330191,15.728539545999586,0.0
0.9,100,NOMINAL_SRM,54.93940631101548,56.87809261203458,8.833788423756726,0.0
0.9,100,CAL_CURRENT_SRM,93.95677225345975,109.40716036362863,15.315078447418562,0.0
0.9,100,CAL_SUM_NORM_SRM,94.04011744279339,110.01368617849943,15.328923163254716,0.0
0.9,100,ORACLE_SRM,96.18317763454941,120.54155092138159,15.684913228330467,0.0
0.9,101,NOMINAL_SRM,63.19137193993534,65.79345897822998,10.204546833876304,0.0
0.9,101,CAL_CURRENT_SRM,93.94150618665238,105.00198906442253,15.312542555922322,0.0
0.9,101,CAL_SUM_NORM_SRM,93.96133127529104,105.18148999788872,15.315835760015124,0.0
0.9,101,ORACLE_SRM,96.20424583832018,119.95608452546782,15.688412929953518,0.0
0.9,102,NOMINAL_SRM,53.30418924377457,55.4931980091083,8.56215768169013,0.0
0.9,102,CAL_CURRENT_SRM,94.63795924679766,114.69192002780332,15.428232433022869,0.0
0.9,102,CAL_SUM_NORM_SRM,94.91765732222558,112.84651066541437,15.474693907346442,0.0
0.9,102,ORACLE_SRM,96.34580622535226,119.28886630782962,15.711927944410675,0.0
0.9,103,NOMINAL_SRM,57.66680076352031,61.68575932007283,9.286843980651215,0.0
0.9,103,CAL_CURRENT_SRM,94.12707332196975,109.76372076125465,15.34336766145677,0.0
0.9,103,CAL_SUM_NORM_SRM,94.09140921209217,109.49434078074545,15.337443390712986,0.0
0.9,103,ORACLE_SRM,96.11914457447824,119.86058770891388,15.674276507388413,0.0
0.9,104,NOMINAL_SRM,55.01309985127344,57.61698809006553,8.846029875626819,0.0
0.9,104,CAL_CURRENT_SRM,95.23755073027667,116.9898335609769,15.527832347222038,0.0
0.9,104,CAL_SUM_NORM_SRM,95.36116547487836,116.55311065649114,15.548366357953217,0.0
0.9,104,ORACLE_SRM,96.21182603699495,119.53414881744956,15.689672099168597,0.0
0.9,105,NOMINAL_SRM,60.35970130952656,68.59028579315363,9.734169652745276,0.0
0.9,105,CAL_CURRENT_SRM,94.81914968359958,110.44544127821041,15.458330512225844,0.0
0.9,105,CAL_SUM_NORM_SRM,94.91284761920906,110.96061909147387,15.473894953356988,0.0
0.9,105,ORACLE_SRM,96.41814137436995,120.34592471133722,15.72394374989534,0.0
0.9,106,NOMINAL_SRM,58.00384340920088,60.00416442589834,9.342831131096494,0.0
0.9,106,CAL_CURRENT_SRM,94.81701594763733,113.73280105572937,15.457976071036102,0.0
0.9,106,CAL_SUM_NORM_SRM,94.83134824296468,112.06494404335294,15.460356850990811,0.0
0.9,106,ORACLE_SRM,96.26371912379204,120.43628876998793,15.698292213254492,0.0
0.9,107,NOMINAL_SRM,58.264937551532284,64.54975135877872,9.386202251085098,0.0
0.9,107,CAL_CURRENT_SRM,93.71383332131386,110.80579530804303,15.274723143075391,0.0
0.9,107,CAL_SUM_NORM_SRM,93.6859913674179,111.58293430992151,15.270098233790348,0.0
0.9,107,ORACLE_SRM,96.23290160186882,120.66812796385513,15.69317302356625,0.0
0.9,108,NOMINAL_SRM,58.412200240172716,66.20408570613019,9.410664491723043,0.0
0.9,108,CAL_CURRENT_SRM,95.16863580501894,107.80737915674409,15.516384685219093,0.0
0.9,108,CAL_SUM_NORM_SRM,95.10952200058651,107.60981391911194,15.506565116376496,0.0
0.9,108,ORACLE_SRM,96.17339351642411,119.16062455725336,15.68328795953889,0.0
0.9,109,NOMINAL_SRM,58.24019446156255,60.506163884792066,9.382092103249594,0.0
0.9,109,CAL_CURRENT_SRM,94.2905001581849,112.17075574374917,15.370514976442674,0.0
0.9,109,CAL_SUM_NORM_SRM,94.28819745420911,113.58374502057472,15.370132467476596,0.0
0.9,109,ORACLE_SRM,96.35357864920117,118.64377086348172,15.713219044717802,0.0
0.9,110,NOMINAL_SRM,57.698451005003335,63.461629811554786,9.292101495847731,0.0
0.9,110,CAL_CURRENT_SRM,93.5682494304088,111.27343640205468,15.250539772493156,0.0
0.9,110,CAL_SUM_NORM_SRM,93.84403288318452,111.82582021405254,15.296350977273176,0.0
0.9,110,ORACLE_SRM,96.17233452576072,120.23336375436077,15.683112047468558,0.0
0.9,111,NOMINAL_SRM,57.71113888683314,62.205010374980446,9.294209117414145,0.0
0.9,111,CAL_CURRENT_SRM,93.8646477910271,112.63812911717294,15.299775380569285,0.0
0.9,111,CAL_SUM_NORM_SRM,93.8798730988162,111.02173699088466,15.302304501464485,0.0
0.9,111,ORACLE_SRM,96.30082891364053,119.97740832502348,15.704456630172846,0.0
0.9,112,NOMINAL_SRM,55.661208378115035,58.662916371209604,8.953689099354659,0.0
0.9,112,CAL_CURRENT_SRM,94.71070567021614,115.58125269594322,15.44031655651431,0.0
0.9,112,CAL_SUM_NORM_SRM,94.74853429299199,116.27007052900962,15.44660038089568,0.0
0.9,112,ORACLE_SRM,96.24652410814946,119.80832458346055,15.695435898363698,0.0
0.9,113,NOMINAL_SRM,63.30576351312048,68.86608627057379,10.223548756332306,0.0
0.9,113,CAL_CURRENT_SRM,94.94972194725392,113.94857552106058,15.480020257018923,0.0
0.9,113,CAL_SUM_NORM_SRM,95.14774113728438,111.20938163360401,15.51291381018013,0.0
0.9,113,ORACLE_SRM,96.3071764472302,121.22874949685104,15.70551103774588,0.0
0.9,114,NOMINAL_SRM,63.07881959810639,68.2392248157878,10.185850431579135,0.0
0.9,114,CAL_CURRENT_SRM,93.7249113601381,109.01090231191199,15.276563348860149,0.0
0.9,114,CAL_SUM_NORM_SRM,93.86819474066803,108.92290502561174,15.3003645748618,0.0
0.9,114,ORACLE_SRM,96.1191074371917,118.86522161827017,15.674270338403938,0.0
0.9,115,NOMINAL_SRM,55.58517898383564,57.492804730282586,8.941059631866386,0.0
0.9,115,CAL_CURRENT_SRM,94.24699601217385,110.36611044044253,15.363288374115259,0.0
0.9,115,CAL_SUM_NORM_SRM,94.45640510824092,108.85232955960022,15.398073938246,0.0
0.9,115,ORACLE_SRM,96.28392850450028,119.17315567288483,15.70164925323925,0.0
0.9,116,NOMINAL_SRM,56.21071021167029,62.265752559227764,9.044968473699385,0.0
0.9,116,CAL_CURRENT_SRM,94.06884813910989,110.42695484535834,15.333695704171078,0.0
0.9,116,CAL_SUM_NORM_SRM,94.28008128849126,110.45562427210274,15.36878426719124,0.0
0.9,116,ORACLE_SRM,96.41889019671554,119.33429499866874,15.724068138989292,0.0
0.9,117,NOMINAL_SRM,64.57382798923823,69.07637631599565,10.43419069588675,0.0
0.9,117,CAL_CURRENT_SRM,93.79211940777417,106.43999492691623,15.287727476374446,0.0
0.9,117,CAL_SUM_NORM_SRM,93.82614105405749,107.1133530019982,15.293378912634134,0.0
0.9,117,ORACLE_SRM,96.20962353357187,119.8687784735443,15.689306234812603,0.0
0.9,118,NOMINAL_SRM,52.95919108943505,54.844789157490005,8.50484901817858,0.0
0.9,118,CAL_CURRENT_SRM,94.5217945255021,115.82964356407835,15.408935967691379,0.0
0.9,118,CAL_SUM_NORM_SRM,94.55623214708947,115.97946566505476,15.414656502838783,0.0
0.9,118,ORACLE_SRM,96.04404470536147,118.73951188680381,15.661801446073335,0.0
0.9,119,NOMINAL_SRM,56.47615976349236,63.58349161187364,9.089063083636606,0.0
0.9,119,CAL_CURRENT_SRM,93.37980688187793,108.86795597604859,15.219237023567763,0.0
0.9,119,CAL_SUM_NORM_SRM,93.56932038403166,108.39809218429531,15.250717671766056,0.0
0.9,119,ORACLE_SRM,96.27278762006057,120.034523396277,15.699798607983483,0.0
0.9,120,NOMINAL_SRM,56.626220619893736,58.715068964301025,9.113990136194975,0.0
0.9,120,CAL_CURRENT_SRM,94.8126771822882,112.53958034060383,15.45725534589505,0.0
0.9,120,CAL_SUM_NORM_SRM,94.79170427941027,112.47881699291017,15.453771474985095,0.0
0.9,120,ORACLE_SRM,96.25686809487654,119.31057208998035,15.697154168584143,0.0
0.9,121,NOMINAL_SRM,52.43597092039694,55.19750587872231,8.417935368836702,0.0
0.9,121,CAL_CURRENT_SRM,94.46537737612084,110.66266124553046,15.39956434819283,0.0
0.9,121,CAL_SUM_NORM_SRM,94.54866525879561,111.0367291400106,15.413399544650433,0.0
0.9,121,ORACLE_SRM,96.29564785115286,119.87007569339633,15.703595988563599,0.0
0.9,122,NOMINAL_SRM,54.010521841045794,56.38884013932696,8.679488677914584,0.0
0.9,122,CAL_CURRENT_SRM,93.86637422376366,108.52789342932465,15.30006216341589,0.0
0.9,122,CAL_SUM_NORM_SRM,93.91676529396261,107.15778967329527,15.30843277308349,0.0
0.9,122,ORACLE_SRM,96.37457867451084,120.613018271804,15.71670742101509,0.0
0.9,123,NOMINAL_SRM,58.102881942232315,60.43963818853963,9.359282714656532,0.0
0.9,123,CAL_CURRENT_SRM,94.13307383171615,108.78038771000507,15.344364423873115,0.0
0.9,123,CAL_SUM_NORM_SRM,94.22638908593277,108.92081350507574,15.359865296666573,0.0
0.9,123,ORACLE_SRM,96.35519266519678,120.40421519445998,15.713487153687174,0.0
0.9,124,NOMINAL_SRM,58.136935531163275,62.737666472558864,9.364939457003867,0.0
0.9,124,CAL_CURRENT_SRM,94.07150162143077,111.66748705560316,15.334136481965244,0.0
0.9,124,CAL_SUM_NORM_SRM,94.1266948402808,112.24802076261415,15.34330479074432,0.0
0.9,124,ORACLE_SRM,96.27790638272181,119.42075669357843,15.700648900784355,0.0
0.9,125,NOMINAL_SRM,65.64828189312429,75.38627702500301,10.61267141081799,0.0
0.9,125,CAL_CURRENT_SRM,95.08148534331157,113.21365525811386,15.50190786433747,0.0
0.9,125,CAL_SUM_NORM_SRM,95.02810573686597,113.53562628776308,15.493040820077404,0.0
0.9,125,ORACLE_SRM,96.16940338513487,120.35379269328172,15.68262514703237,0.0
0.9,126,NOMINAL_SRM,60.32794939853392,66.04442507227509,9.728895248925902,0.0
0.9,126,CAL_CURRENT_SRM,93.59375210815895,106.88991510657351,15.254776097700823,0.0
0.9,126,CAL_SUM_NORM_SRM,93.82213737752592,107.0143984338982,15.292713850087363,0.0
0.9,126,ORACLE_SRM,96.12790119413013,118.99376192854577,15.675731095370454,0.0
0.9,127,NOMINAL_SRM,52.65626901029623,54.857275929338776,8.454529735929606,0.0
0.9,127,CAL_CURRENT_SRM,94.07835994172291,114.82079498920834,15.335275737827725,0.0
0.9,127,CAL_SUM_NORM_SRM,94.0790681292951,112.76767829905484,15.335393376959319,0.0
0.9,127,ORACLE_SRM,96.19426688510067,120.62539769096068,15.686755296528352,0.0
0.95,0,NOMINAL_SRM,62.17619904742051,68.14911439091496,10.035913463026663,0.0
0.95,0,CAL_CURRENT_SRM,95.28651383261777,114.65399467832032,15.53596575292654,0.0
0.95,0,CAL_SUM_NORM_SRM,95.60034465448788,113.35682926731018,15.588097118685695,0.0
0.95,0,ORACLE_SRM,96.76714377024174,119.5643702301268,15.781917569807598,0.0
0.95,1,NOMINAL_SRM,55.044179857160714,58.356122918093604,8.851192667302445,0.0
0.95,1,CAL_CURRENT_SRM,95.15805521864414,113.01095412566978,15.514627112731585,0.0
0.95,1,CAL_SUM_NORM_SRM,94.99458091468676,111.24357145085284,15.487471912738666,0.0
0.95,1,ORACLE_SRM,96.53257640854177,119.84703203439425,15.742952891784348,0.0
0.95,2,NOMINAL_SRM,58.537111860136775,62.617506681058174,9.43141393025528,0.0
0.95,2,CAL_CURRENT_SRM,94.51263257492184,111.45970023586,15.407414048990338,0.0
0.95,2,CAL_SUM_NORM_SRM,94.68493442407299,111.15030274420646,15.436035618616776,0.0
0.95,2,ORACLE_SRM,96.55377303345965,119.73391221368887,15.746473925823862,0.0
0.95,3,NOMINAL_SRM,55.000071228133,58.452905588865214,8.843865652513788,0.0
0.95,3,CAL_CURRENT_SRM,95.0658277890132,112.62549112815134,15.499306941696545,0.0
0.95,3,CAL_SUM_NORM_SRM,94.97287408523232,112.08781607784934,15.483866127115004,0.0
0.95,3,ORACLE_SRM,96.84773661985714,120.26283390706043,15.795305086355008,0.0
0.95,4,NOMINAL_SRM,54.11016376085258,57.38553829628236,8.696040491835978,0.0
0.95,4,CAL_CURRENT_SRM,94.21077593338262,108.40137673167087,15.357271749731332,0.0
0.95,4,CAL_SUM_NORM_SRM,94.48307774462842,108.35004280073407,15.402504608742262,0.0
0.95,4,ORACLE_SRM,96.68697040872661,119.04651907288817,15.768599735668872,0.0
0.95,5,NOMINAL_SRM,56.851384170456285,63.83399119214828,9.1513927193449,0.0
0.95,5,CAL_CURRENT_SRM,95.26767749412905,109.73190987872792,15.532836793044693,0.0
0.95,5,CAL_SUM_NORM_SRM,95.39329300880263,109.00583459334865,15.55370315760841,0.0
0.95,5,ORACLE_SRM,96.68647524287547,120.68273062864884,15.768517482205228,0.0
