chip_id,decoder,sndr_db,snr_db,sfdr_db,thd_db,enob,dnl_min_lsb,dnl_max_lsb,inl_min_lsb,inl_max_lsb,missing_codes,saturation_fraction,code_rmse_to_oracle_raw_lsb,code_rmse_to_oracle_affine_lsb,code_max_to_oracle_affine_lsb,code_gain_to_oracle,weight_rmse_gain_aligned_lsb,weight_max_gain_aligned_lsb
245,NOMINAL,38.96910450631803,53.49899193360222,42.26355782723005,-40.63534999078887,6.180914369820272,-1.0,5.070304901582401,-527.8239752991126,526.8239752991125,8494,0.0116119384765625,252.29969130295697,242.78799718237374,546.839642654404,0.9963855356181106,109.63917053447688,344.0223538043647
245,CAL_CURRENT_MEAS,92.21671618101702,93.78325795822404,112.60405020583782,-111.5485087147758,15.026032588208807,-1.0,1.450980392156863,-1.4901960784313617,1.4705882352941106,72,0.0,371.16200118664887,0.47718198944443935,1.5310580554623812,1.020011469199843,0.18491175062155377,0.6532620761461239
245,CAL_NOISELESS_MEAS,91.19117679378164,91.26407675839765,100.29525961441948,-97.58970662672526,14.855677208269375,-0.504119935912108,1.47940032043946,-1.869764248111696,1.86152437628748,0,0.0,156.33990465246922,0.5413714234366912,1.6498519762899377,1.0083325814993707,0.2563048457379443,0.6007523024181864
245,ORACLE,93.40369896117409,95.17509013883002,114.94799437907233,-123.59907705575253,15.223205807504002,-1.0,0.9999694819562066,-0.9977264057373922,0.9977111467154955,419,0.0,0.0,1.065093921134914e-11,1.8189894035458565e-11,0.9999999999999994,0.0,0.0
246,NOMINAL,31.061666877880455,48.352839969814084,34.55010366025623,-32.32787392967311,4.86738652456486,-1.0,4.11034170838597,-1149.159952588107,1149.1820209297844,6485,0.0215911865234375,616.7320072748797,616.479698637902,1107.9990694729327,0.9990679886232736,265.193328593033,888.8990143204173
246,CAL_CURRENT_MEAS,91.29034340602628,94.9362473210399,99.43923533097065,-98.30469045176596,14.872150067446226,-1.0,0.9603570611123828,-1.4490272373540858,1.429205767910277,4,0.0,374.8680363002258,0.5088211398687259,1.6037012189808593,1.020215316999088,0.20376015523631558,0.6073452950505924
246,CAL_NOISELESS_MEAS,91.12584804811246,91.20634048580729,103.63319938551723,-100.40978280647494,14.844825257161538,-1.0,0.9632867933165483,-1.7458457312886226,1.7274891279468978,6,0.0,347.3531608840773,0.5601093532563052,2.042225099683492,1.0187037768480214,0.251901833349363,0.5590637041969373
246,ORACLE,93.37952161251673,94.91938463714688,115.15429304568413,-116.8082650477246,15.219189636630686,-1.0,1.0000305189751728,-0.9994201394717165,0.9994353989593029,283,1.52587890625e-05,0.0,8.476299606469505e-12,1.4551915228366852e-11,1.0000000000000004,0.0,0.0
247,NOMINAL,33.439539086692136,51.47499288086806,35.617715240807755,-34.75255512167767,5.262381908088395,-1.0,7.108887307823181,-841.556098617372,842.5833204443276,6224,0.013397216796875,425.4400943852406,403.7849263495044,719.6782805263247,0.9929650573029324,180.85040293367535,652.1771312922283
247,CAL_CURRENT_MEAS,92.6684795065281,94.3719617938759,114.79733761260317,-116.12295141758294,15.101076329988057,-1.0,1.4585711233863337,-1.3773003326517472,1.3607287820062817,2,0.0,313.73158236851395,0.4439711460591935,1.3554596728681645,1.016862845658142,0.15623994205966774,0.4951378153964967
247,CAL_NOISELESS_MEAS,88.86406154295179,90.88582259970765,95.38793167861157,-94.88221058393543,14.469113213114914,-0.5056001464888455,1.4719992675557725,-2.0410168767357764,2.0298165837580853,0,0.0,211.9320444739647,0.7069735135328443,2.135001532595197,1.0113291523892716,0.40321169602847884,1.2399856229121724
247,ORACLE,93.33989209741033,95.06123434117325,115.18743546842725,-119.51967214724918,15.21260666069939,-1.0,1.0,-0.5,0.5,425,0.0,0.0,4.348261600923833e-12,7.275957614183426e-12,1.0000000000000002,0.0,0.0
248,NOMINAL,37.87655203570586,55.386061964492356,42.61039189798729,-39.572986148444926,5.999427248456124,-1.0,7.7393414105655065,-608.8680684835613,608.8391064180688,5500,0.0,823.9206361883033,285.51489125344034,623.3085332394758,1.0425973464535971,134.42356694630945,403.30144992355054
248,CAL_CURRENT_MEAS,91.42401545807738,90.00033254993656,106.55642207873095,-105.13759571463407,14.89435472725538,-1.0,1.451170384838404,-1.6000701925717953,1.5805383465071574,34,0.0,369.79045359295236,0.5193010422366812,1.7622675207967404,1.0199360352868054,0.20979260513553946,0.6161490308668363
248,CAL_NOISELESS_MEAS,89.06960180382694,90.22015469143427,97.49130400120825,-99.4917181401535,14.503256113592515,-1.0,0.9540696432386242,-1.8718756675923955,1.848910489211706,66,0.0,434.5924670353475,0.6141816677739064,2.058595223525117,1.0235117460114405,0.2813007637786287,0.7305032158446707
248,ORACLE,93.33186166814076,91.27628492061237,112.73900783277708,-116.00669002217812,15.211272702348964,-1.0,1.0,-0.5,0.5,228,0.0,0.0,4.348330421403936e-12,7.275957614183426e-12,1.0000000000000002,0.0,0.0
249,NOMINAL,34.30336215667672,49.80004780099559,40.0130391095545,-36.73207712313828,5.405874112404772,-1.0,6.5696955825131615,-850.9420920119097,850.8883039597238,5780,0.0,1234.9360967620703,416.54068600426586,979.7899788745176,1.0654913134280988,190.82736422318533,480.576519809405
249,CAL_CURRENT_MEAS,91.8572340372057,90.16435693978637,109.63120332268832,-106.71659568075384,14.966317946379684,-1.0,1.4669260700389106,-1.3346303501945527,1.3214007782101167,23,0.0,250.18333139980118,0.5089694990520873,1.574824484921919,1.013401383373679,0.1781588393157663,0.42830742697635316
249,CAL_NOISELESS_MEAS,91.07034325334199,91.17251077750583,99.89140053992216,-97.74792486566096,14.835605191585048,-1.0,0.9838710907995025,-1.6896138675048904,2.177517185604574,13,0.0,152.0427807284215,0.5607608387209869,1.6775294857834524,1.0081017320757326,0.22466190105156805,0.636650885028871
249,ORACLE,93.18171955870922,91.4890592621603,111.73314263892821,-115.90442564668803,15.186332152609506,-1.0,1.0000305189751728,-0.9968565455572002,0.9968718050447866,164,1.52587890625e-05,0.0,4.348397647225298e-12,7.275957614183426e-12,0.9999999999999998,0.0,0.0
250,NOMINAL,40.69811554169176,58.933134537212155,43.31783876466542,-43.302394715168866,6.468125505264413,-1.0,6.7796597238117045,-365.5890745403347,365.56153200581105,5239,0.0,511.5974465450364,164.96027168359717,351.9881967480196,1.0262711560478803,63.12990469301659,190.5848504114183
250,CAL_CURRENT_MEAS,92.36489298934427,94.70511528040512,112.43950394765011,-108.78212457091396,15.050646675970809,-1.0,0.9659113450827803,-1.6477454795147632,1.5907682917524988,2,0.0,322.77085606968,0.44910987783627077,1.4041754613535886,1.017357128646159,0.18767065858086393,0.5421964133361286
250,CAL_NOISELESS_MEAS,91.42780025774607,92.31574058301155,100.65585509703394,-99.80475116055442,14.89498343151928,-1.0,0.980743114366369,-1.577126726176851,1.567498283360034,6,0.0,181.9814841524841,0.5093233840834168,1.6700268648819474,1.0097125623048575,0.21664763148694918,0.48339010994550335
250,ORACLE,93.39147338691876,95.58399128811593,115.04859171256808,-121.7047363104798,15.221174981215741,-1.0,1.0000305189751728,-0.9995727343475806,0.999587993835167,419,1.52587890625e-05,0.0,8.476410365791241e-12,1.4551915228366852e-11,1.0000000000000004,0.0,0.0
251,NOMINAL,30.865561408558946,50.498241705999234,32.50768368032487,-31.53705336321966,4.8348108652091275,-1.0,3.4637440107425155,-910.3951689199502,910.3871120334484,6911,0.0,566.5497765889837,566.1749566720607,826.7021702201182,0.9989115564390046,239.43256064495603,934.2447780853036
251,CAL_CURRENT_MEAS,92.36368283554862,90.42218138916974,108.6918755788366,-110.7350951992248,15.050445653745617,-1.0,0.9678945280312508,-1.5199743644520252,1.5039216284676526,6,0.0,303.9378877982839,0.4720030510176132,1.4602837588081456,1.0163278476012718,0.198199003042736,0.5436489844301313
251,CAL_NOISELESS_MEAS,91.81446106881478,90.4859674601972,106.5833329792575,-104.59263405529225,14.9592128021287,-1.0,0.9638355662709432,-1.5095370342112426,1.4914548173467157,2,0.0,342.09196129224364,0.511553544856997,1.7347114366184542,1.0184152488303242,0.23885936463909493,0.6104232414289221
251,ORACLE,93.28568461081639,91.55846143673195,111.92351591310656,-118.03786468945484,15.203602094819999,-1.0,1.0,-0.5,0.5,268,0.0,0.0,2.7499872505818364e-12,3.637978807091713e-12,0.9999999999999999,0.0,0.0
252,NOMINAL,40.609011318592216,57.02833692421311,44.39683546754779,-42.734162198995364,6.453324139301033,-1.0,3.394390697958312,-457.99655140849706,457.9730826747099,6251,0.0,316.5729675912163,216.93439886933496,400.92935345190926,1.0123381198211223,104.0860289001116,364.3965959580255
252,CAL_CURRENT_MEAS,92.40943048013725,94.03200113526559,112.69142300240736,-111.12594834538342,15.058044930255356,-0.5068514053773614,0.9725943784905544,-1.2894375438703574,1.2757347331156346,0,0.0,259.0785854669791,0.44457811557053084,1.4465901901676261,1.0138845001945367,0.19273518872991816,0.48563069869993924
252,CAL_NOISELESS_MEAS,88.27916735387058,91.17873079455978,93.79470509633967,-93.41017085907829,14.371954709945278,-0.5025101474044008,0.9899594103823968,-2.1212881862849815,2.1162678914761797,0,0.0,94.75550057340216,0.6933768933790307,2.2266104097361676,1.0050335943031665,0.30106538626669144,0.5395817633948923
252,ORACLE,93.31017722522606,95.65314535440179,110.17029155535022,-110.43927838681776,15.20767063541961,-1.0,1.0,-0.5,0.5,253,0.0,0.0,2.750050730879391e-12,3.637978807091713e-12,0.9999999999999999,0.0,0.0
253,NOMINAL,28.923191290832303,49.62040603891349,30.114685820866857,-29.770800863234133,4.512158021732941,-1.0,7.229812884591235,-1198.3582820545548,1198.3870086651286,10389,0.027923583984375,878.8814723764361,677.7018646869419,1154.0462168787508,0.9712525397335657,287.61809803488484,1050.2451425101062
253,CAL_CURRENT_MEAS,91.98707998092102,90.60810405821668,105.38409808266806,-103.7600063689519,14.987887040020103,-1.0,0.9682307164110779,-1.7920805676356306,1.7761959258411653,17,0.0,300.13271566226035,0.4943135717544022,1.4710784551352845,1.0161201144474308,0.2216092058947471,0.5388990779338911
253,CAL_NOISELESS_MEAS,91.89893774860396,91.04698211508989,101.50793625197579,-100.18841673365245,14.973245473190026,-1.0,0.47610437170977327,-1.3214694438086496,1.3055390249484988,16,0.0,301.35598736681203,0.4862265247322172,1.472679017464543,1.0161868575601323,0.25437046982987144,0.5410099750029218
253,ORACLE,93.15915118380207,94.89302781975903,112.02128588681259,-117.62121006517104,15.182583253123267,-1.0,1.0000305189751728,-0.9998779240993088,0.9998931835868952,128,1.52587890625e-05,0.0,1.265221877193536e-11,2.1827872842550278e-11,1.0000000000000007,0.0,0.0
254,NOMINAL,38.26501908073847,57.547414206875246,42.153774778098416,-39.2836397509395,6.063956657929979,-1.0,6.90978866254673,-439.2640726329494,439.2527962157678,3587,0.0,260.3106625495531,234.61508069371968,404.401069047859,1.005997082966273,98.14769497833976,386.5209730535589
254,CAL_CURRENT_MEAS,91.99308244290889,94.14416242182058,110.56522014229826,-107.49415397767442,14.988884126729051,-0.5087052719920653,1.4564736400396736,-1.5395437552452784,1.5221332112611503,0,0.0,329.6155014897307,0.47076648979246344,1.5607145883459452,1.017731733229422,0.19011709680911232,0.5868415559027795
254,CAL_NOISELESS_MEAS,91.4279080937632,91.34758078117564,101.25405126742473,-99.31674782311615,14.895001344478937,-0.5049286640726329,0.9802853437094681,-1.883138780804136,1.873281452658874,0,0.0,186.7883862489523,0.5097962718541029,1.7963014392262266,1.009971638957407,0.24592358823150842,0.5221591149216351
254,ORACLE,93.4354822773987,95.26608877089807,114.6334089432437,-118.68725607831296,15.22848542813932,-1.0,0.9999694819562066,-0.998992904554818,0.9989776455329213,104,0.0,0.0,4.348321019775787e-12,7.275957614183426e-12,1.0000000000000002,0.0,0.0
255,NOMINAL,33.17269361124115,48.90197158422916,38.60792603533759,-34.838257801564495,5.218055417149693,-1.0,7.3584933011871705,-947.3792687765558,942.362620929653,5362,0.0,808.2456206448792,492.6060671138794,1063.5941234462484,1.0350701311762123,220.73113897667906,595.2307699433004
255,CAL_CURRENT_MEAS,90.93350219797341,94.15598166885884,107.57137121240186,-106.62600163626655,14.812874119264686,-1.0,0.9655745960050659,-2.320426350083164,2.320426350083164,14,0.0,326.2047470921471,0.5460792928517063,1.8369408502976512,1.0175450270820654,0.17154434827549092,0.5066306743481093
255,CAL_NOISELESS_MEAS,91.64548560529428,90.94508387871909,101.26495571665163,-99.62711638427189,14.931143788254865,-1.0,0.9583415988891095,-1.998016266613734,1.9980162666137338,16,0.0,394.5925042853341,0.49363451675076486,1.6431151206270442,1.0213016327423454,0.2757659901898129,0.6393921520557342
255,ORACLE,93.36331623122223,91.10197286548097,114.91360498262439,-119.15732143739322,15.216497712827612,-1.0,1.0,-0.5,0.5,260,0.0,0.0,4.348313691151556e-12,7.275957614183426e-12,0.9999999999999998,0.0,0.0
256,NOMINAL,28.181162170335572,46.21048506921004,29.88820694621152,-29.31942792265769,4.388897370487636,-1.0,4.211047531853208,-1278.5246662089414,1278.472129396551,5278,0.0,1510.6775351338488,821.931927856344,1440.5258411330824,1.0718816787984424,334.79374161106705,1225.2687937184965
256,CAL_CURRENT_MEAS,92.34137354614174,90.28792099625123,111.86492460893261,-110.8579348773358,15.046739791717897,-0.5083237964446479,0.9667048142214083,-1.5223163195239198,1.505668726634623,0,0.0,314.6495048913072,0.4562039380015233,1.5039683737413725,1.0169130164122968,0.1833793797468153,0.5703610222449917
256,CAL_NOISELESS_MEAS,92.64567981467661,91.4904224364556,106.03921391392467,-103.8225103109201,15.097289005760235,-0.5059433890287632,0.9762264438849468,-1.5512016479744,1.5393148699168704,0,0.0,224.51641700716968,0.4504703345712196,1.452931160701155,1.012009991406821,0.18833682656227754,0.41355592930388596
256,ORACLE,93.37015105077639,91.14254045199519,115.04273090912994,-116.37325035436687,15.217633064913022,-1.0,1.0000305189751728,-0.9998626646117224,0.9998779240993088,320,1.52587890625e-05,0.0,8.476244424554638e-12,1.4551915228366852e-11,1.0000000000000004,0.0,0.0
257,NOMINAL,36.87570796780008,58.23200289662015,38.32874516395645,-37.79516770498023,5.833174081029915,-1.0,3.4801556420233464,-505.37795071336564,505.3735408560375,2870,0.0,314.62459506288036,291.0521169021626,489.4983575887454,1.0063567764196073,121.61096399070348,454.50248847950206
257,CAL_CURRENT_MEAS,92.28726904967314,90.42748941993062,111.38329088801956,-108.2241223739348,15.037752333832747,-0.5078507667658503,0.9685969329365987,-1.6103913939116692,1.5946898603799662,0,0.0,296.742152225171,0.44766211653050253,1.4406193468057609,1.0159351157334173,0.15106287655626183,0.49664490096305514
257,CAL_NOISELESS_MEAS,90.24511525622343,90.76292745135092,102.02143208283053,-98.26587520460112,14.698524128940768,-0.5108873121232929,0.9564507515068283,-1.994064240482244,1.9722896162356474,0,0.0,411.62969041289887,0.5761534335529874,1.8560360192823282,1.02224182478282,0.3011949579620241,0.6984659008074274
257,ORACLE,93.2446282946335,95.46736283319105,113.447220003469,-121.17384994063038,15.196782108743106,-1.0,0.9999694819562066,-0.9994354161898222,0.9994201571679255,168,0.0,0.0,4.348357578406598e-12,7.275957614183426e-12,0.9999999999999998,0.0,0.0
258,NOMINAL,28.74510976711086,45.402358953174044,31.965169126230716,-30.02819324297214,4.482576373274229,-1.0,2.962096589608606,-1417.9147631036947,1417.9052872510968,5491,0.0,982.6566235828342,794.1079873300574,1545.9218775208494,1.031588332943796,335.58484249422327,1101.1194220797042
258,CAL_CURRENT_MEAS,92.25791965052167,90.35734787356023,109.78852743580478,-111.13108912011556,15.032877018359082,-1.0,0.9673762111848632,-1.2459754329747463,1.229663538567178,23,0.0,308.5792949047238,0.4692358173196989,1.4600010974390898,1.0165813206126038,0.2017229347203771,0.6149411994927476
258,CAL_NOISELESS_MEAS,92.7009926207122,91.06992790747384,112.17844100107197,-114.72317702386435,15.106477179520299,-1.0,0.9718623636224917,-1.3850385290302791,1.3709697108415262,2,0.0,266.36126276876666,0.440816540305791,1.3527348626289495,1.0142803353897354,0.2545444166111242,0.7655439619523463
258,ORACLE,93.38029596882136,94.90799203453632,115.08266389927174,-123.83402490425111,15.219318267246074,-1.0,1.0000305189751728,-0.9997253292234447,0.9997405887110311,337,1.52587890625e-05,0.0,2.750008362041642e-12,3.637978807091713e-12,0.9999999999999999,0.0,0.0
259,NOMINAL,34.209412790870196,53.2231347853964,35.781765710576494,-35.00114497037834,5.390267905460166,-1.0,3.045058946978582,-595.1960372816004,595.207302018345,5869,0.011138916015625,380.31259967235303,361.2353389086089,619.0365911664867,0.9937512204851751,146.75705560174674,468.7044387906644
259,CAL_CURRENT_MEAS,91.51200921432478,90.24907477897904,106.42061894605848,-105.17733851427813,14.908971630286509,-1.0,0.9660944533455407,-1.7049973296711682,1.6880445563439384,14,0.0,321.0840790580949,0.4896774419674037,1.6028796398154554,1.0172648586684094,0.2075754594003511,0.5987774154145242
259,CAL_NOISELESS_MEAS,90.86746618501417,91.68547726230759,102.4189490860386,-99.48498321517137,14.80190468189604,-0.5060349431601434,0.9758602273594263,-1.5431296253910125,1.5310597390707257,0,0.0,228.50057415712706,0.5221654796288904,1.6481471159313514,1.012225714407233,0.27641441999157207,0.728130755715938
259,ORACLE,93.42648655945867,91.39424769541492,113.04346982888521,-112.31476095372516,15.226991122833665,-1.0,0.9999694819562066,-0.9990234225986114,0.9990081635767147,198,0.0,0.0,4.348326532985748e-12,7.275957614183426e-12,1.0000000000000002,0.0,0.0
260,NOMINAL,33.42445888363162,50.358541566321506,35.81545513461417,-34.418016076860376,5.259876890968708,-1.0,3.1927672302106496,-916.0723276979097,916.1205195054627,9405,0.0459747314453125,1171.2239453555649,502.50240902526576,1735.9536960655605,0.947022753444505,213.25977249116679,725.8271591683006
260,CAL_CURRENT_MEAS,91.42575705681509,90.23802064613498,101.45283866857996,-101.39086943536269,14.894644029371277,-1.0,1.4579607531968137,-1.6864528336436049,1.6696371349223305,11,0.0,318.3403642473811,0.49630286901952003,1.5765185798263701,1.0171148064664601,0.18335660663229897,0.4897010883112287
260,CAL_NOISELESS_MEAS,87.08658059882853,90.3529655625818,95.46083429008605,-95.10676845853632,14.173850597812049,-1.0,0.9772942289498581,-2.578051087984812,2.566698202459735,3,0.0,215.11815941422896,0.8577251618972154,2.629054647175508,1.0115014063423746,0.38117716158166504,1.1516148718137629
260,ORACLE,93.36616490677864,91.16091806255125,114.88608962198649,-120.31724437945357,15.216970914747282,-1.0,1.0,-0.5,0.5,377,0.0,0.0,4.348305290841273e-12,7.275957614183426e-12,1.0000000000000002,0.0,0.0
261,NOMINAL,36.126444705647394,48.030207283864186,43.51116260579449,-43.5219965855562,5.708711745124153,-1.0,6.79626153963531,-695.725535973154,695.7000686656083,10779,0.0,520.8734848699831,339.586132963578,751.368681955022,1.0213252292600965,149.9756425546283,500.1390455806286
261,CAL_CURRENT_MEAS,91.7732264983902,94.04095790051208,109.3489908608251,-106.05897025374477,14.952363205712658,-0.5078355077439536,0.9686579690241857,-1.3693293659876402,1.353658350499733,0,0.0,296.5907712559129,0.4851693503946671,1.5320546043476497,1.0159268602266494,0.18062009923253475,0.45692413642800034
261,CAL_NOISELESS_MEAS,91.08115593664593,91.70152677576878,100.6065953655359,-97.89341093403208,14.837401318379722,-0.5066453040360113,0.9734187838559549,-1.4928816662851911,1.4795910582131686,0,0.0,251.38497927759423,0.502390328109859,1.7138363194999329,1.0134666192096637,0.2471398528323059,0.5933414889828441
261,ORACLE,93.34333531078754,91.11516891958446,116.61456298405712,-122.13385762456096,15.213178623054409,-1.0,0.9999694819562066,-0.9996643015182727,0.999649042496376,219,0.0,0.0,2.7500151316580442e-12,3.637978807091713e-12,0.9999999999999999,0.0,0.0
262,NOMINAL,33.73421368019439,50.70925767938465,37.69146238766243,-35.221524955132956,5.3113311761120245,-1.0,3.0391999753459276,-935.3548337390754,936.3744337267487,6937,0.009674072265625,686.4290598079781,457.6147680604099,892.2879524221883,0.9736604775121811,206.47233720069354,723.6139597546753
262,CAL_CURRENT_MEAS,90.69250753420006,93.84794795078025,101.46958491674985,-98.82207634429139,14.772841783089712,-1.0,1.4607074190496534,-1.8683126316110723,1.8525955992309338,1,0.0,297.6885688117024,0.5568581498455731,1.7499532941319558,1.0159867358839778,0.2657803205909008,0.618486022412668
262,CAL_NOISELESS_MEAS,90.20328719615422,91.07707396128795,99.26466447677345,-98.50609088654826,14.69157594620502,-0.5093386638996552,0.9626453444013792,-1.9664754173406174,1.9477980895413076,0,0.0,353.7758799653239,0.5765091232838742,2.0689396989801025,1.0190561928659374,0.3296291034880007,0.7166717310295425
262,ORACLE,93.26658417649215,94.77504501435934,116.24162103215815,-119.9059371822513,15.20042926519803,-1.0,1.0,-0.5,0.5,169,0.0,0.0,4.348303815671942e-12,7.275957614183426e-12,0.9999999999999998,0.0,0.0
263,NOMINAL,34.68908122754281,52.04807639230407,37.478349115280324,-35.81986892753424,5.469947047764586,-1.0,3.082288633142822,-745.2000996682787,746.2412439848512,8057,0.0201263427734375,716.1141851044343,400.4381513068867,997.2280214592829,0.9695668886730443,175.4484763293512,630.2204695439941
263,CAL_CURRENT_MEAS,92.34809622062086,90.24970836576755,112.30882433374303,-112.54047946439894,15.047856515053299,-0.5095140001525902,1.4524299992370486,-1.5564202334630313,1.5373922331578513,0,0.0,360.19446936792997,0.44771075538351646,1.4069960687302228,1.0194086780037843,0.19609324528355443,0.6505077533418948
263,CAL_NOISELESS_MEAS,91.49859559220707,91.83800570051366,98.37682549972618,-97.21263553917721,14.906743453854995,-1.0,0.9885557335774777,-1.6910048065918974,1.6852826733806363,4,0.0,108.6472625219035,0.5295225579091778,1.7512305235241001,1.0057759817809881,0.2702568659386262,0.6841993521970835
263,ORACLE,93.86741136664762,95.99182485053146,112.63820319448259,-112.2943146580832,15.30023444628698,-1.0,1.0000305189751728,-0.9990386522820563,0.9990539117696428,114,1.52587890625e-05,0.0,8.476176275169678e-12,1.4551915228366852e-11,1.0000000000000004,0.0,0.0
264,NOMINAL,35.438918888455554,51.19854229554289,38.46914923751869,-37.06628698960921,5.594504798746771,-1.0,3.1767339589872696,-957.3030385112171,957.3472220009639,7929,0.0423126220703125,685.8852536961215,362.9964848900129,978.0778947550534,0.9701516626562434,154.89846113229007,582.1361975379132
264,CAL_CURRENT_MEAS,91.8686777470821,90.22425669699223,102.55621008452653,-102.09709490779878,14.968218894864137,-1.0,1.455061494796594,-1.2563859981078536,1.2384105960264913,1,0.0,340.1014390865075,0.4744044246741188,1.6201647735579172,1.0183061594515752,0.19018177617023602,0.5363085922589974
264,CAL_NOISELESS_MEAS,91.72818184388922,91.4122930004445,100.71351735807475,-98.69634684947245,14.944880704964987,-0.5083391827143162,0.9666432691427349,-2.017181920835009,2.0005035554063806,0,0.0,316.10628272199585,0.5449240806747765,1.5461468311223143,1.0169926281273174,0.30970052391495545,0.7003317140752188
264,ORACLE,93.14401240263959,95.19209061737486,113.13216856473586,-120.3254691113483,15.18006850542186,-1.0,1.0,-0.5,0.5,425,0.0,0.0,6.546414419243123e-12,1.0913936421275139e-11,0.9999999999999997,0.0,0.0
265,NOMINAL,42.890768865653335,53.16043416263896,49.84020345520499,-49.24677987378726,6.832353632168329,-1.0,2.963255714590899,-342.2503738517434,342.24118778039104,7365,0.0,165.5378166856497,136.85926681837842,343.09497251317225,1.0049468935300891,69.83214944076538,204.58260223032494
265,CAL_CURRENT_MEAS,91.91759676234867,94.05250216440228,108.92506417803112,-106.4150996854836,14.97634497713433,-1.0,0.9630726035340436,-1.3647877437665945,1.3463240455336163,6,0.0,349.24456944540935,0.4822061171930611,1.6093231062113773,1.0188075443617357,0.22287270567164175,0.6043123800500396
265,CAL_NOISELESS_MEAS,91.17518390117507,91.31458253034111,97.17119652095687,-95.45591088273069,14.853020581590544,-1.0,0.969847712637715,-1.5145725882747896,1.4994964445936463,9,0.0,285.3047052561675,0.53867458381231,1.7418206578972217,1.0153115150878096,0.23071889664779563,0.5691298503152211
265,ORACLE,93.51007373184186,91.30831326261853,115.392681611983,-125.78461342598547,15.240876035189677,-1.0,1.0,-0.5,0.5,106,0.0,0.0,3.290524940634898e-17,1.7763568394002505e-15,1.0,0.0,0.0
266,NOMINAL,25.808439050213835,45.22419079555448,27.4607521900303,-26.740601184356926,3.9947573173112683,-1.0,3.966734824671163,-1566.004287850536,1565.99763481547,10729,0.0,1171.3431683689955,1047.2175758661704,1608.041935143728,1.0285745277253693,428.1469790261164,1651.7069419519248
266,CAL_CURRENT_MEAS,92.30651179453218,90.9865244799395,109.22565038153282,-109.85193543936884,15.040948803078436,-1.0,0.9700918607135229,-1.1633198034608039,1.1483657338175635,60,0.0,282.95176431281425,0.4529664962048368,1.436244269166309,1.0151833261984873,0.1676602091257869,0.5050645513944296
266,CAL_NOISELESS_MEAS,93.19156874378022,91.91766815796191,108.50288854205856,-109.91598362333758,15.187968229863825,-0.5057908871730705,0.4826273384807884,-1.154797509689627,1.143215735343487,0,0.0,219.0535500432715,0.43214672916815655,1.3536224291565304,1.0117143119077354,0.1663617473997256,0.404948225454973
266,ORACLE,93.29710959466829,91.07764124279974,116.16454832485104,-127.13278673825471,15.20549993266915,-1.0,1.0,-0.5,0.5,186,0.0,0.0,8.476243706634154e-12,1.4551915228366852e-11,1.0000000000000004,0.0,0.0
267,NOMINAL,37.25953859698966,53.82578441515242,38.94654106528199,-38.27525866508135,5.89693332175908,-1.0,3.0330476791236523,-557.4937612505353,557.5020231703162,6923,0.0081939697265625,267.96832936601464,263.46966597533986,497.9833991204814,0.9974219011705802,108.28212598543493,335.9912331054147
267,CAL_CURRENT_MEAS,92.1329695976476,94.1616382876586,106.11092513605193,-102.6103166366868,15.012121195622525,-1.0,0.9638660847804195,-1.543427838984344,1.5253608813745538,5,0.0,341.54615481846207,0.47842739612266455,1.5121418482103763,1.0183853375432343,0.18301860401037567,0.5769515428625169
267,CAL_NOISELESS_MEAS,90.93912309393167,90.35918524852407,106.40833030192552,-107.46664484950415,14.813807822912239,-0.5051118503372295,0.979552598651082,-1.5272072511978516,1.5169835505233926,0,0.0,193.41121635772853,0.5475707615111788,1.8456237826721917,1.0103288787244011,0.22400733947652163,0.5621523920201525
267,ORACLE,93.30393793254322,95.45819430512387,112.33592842915364,-124.00519629200275,15.206634208063658,-1.0,1.0,-0.5,0.5,125,0.0,0.0,8.476335835893132e-12,1.4551915228366852e-11,0.9999999999999996,0.0,0.0
268,NOMINAL,32.35543625107092,47.90826689815197,38.212578232157696,-34.88971655591595,5.082298380576565,-1.0,3.775215765014493,-1336.3843450944696,1335.3843450944707,9010,0.0576629638671875,1538.4760779627625,647.8460324041604,2252.1396194257577,0.9312699788366305,281.91432120576445,716.9484114642728
268,CAL_CURRENT_MEAS,90.43240259809417,89.47591109141952,102.7186164013476,-100.90077575510385,14.729634983072122,-1.0,1.4616229743339333,-1.902676473281045,1.8873256630146185,3,0.0,290.2094116614455,0.5792291381547292,1.9799955814014538,1.0155788217888426,0.2203527358204491,0.5936232839161555
268,CAL_NOISELESS_MEAS,87.77004804702052,88.91030900975727,97.9596674126603,-99.18692373854888,14.287383396515038,-1.0,0.9683828241828669,-2.7810296945097193,2.7652211066011527,3,0.0,299.32291450153116,0.8789295319238701,2.979343952551062,1.01607587343067,0.4233442901746201,0.9667263067394742
268,ORACLE,93.35674546397966,95.03317788542135,114.89575644294753,-119.55984556910701,15.215406223252437,-1.0,1.0,-0.5,0.5,144,0.0,0.0,8.476181553982562e-12,1.4551915228366852e-11,1.0000000000000004,0.0,0.0
269,NOMINAL,33.60288061306545,51.90693347006871,36.67091561031065,-34.76461699568004,5.289515052004228,-1.0,7.575503794818109,-865.389057376469,865.3979401758598,7119,0.0088043212890625,664.4882560650905,455.31891457748833,817.5797562046791,0.9750492483437285,204.67278041042897,739.280524384154
